id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
844,3,36286926.0,104.7,10.3,65.1,18,4,3.1,1,1,1,1,0,0,4,1,5102,1,55.767575,37.500396,8,2021,2,36,False,True,True,0,False,0,0.08574052611263168,-1.1781179958057733,26.175,2,0.5,0.011787070925379749,6
20848,4,9459480.0,46.37,12.7,19.1,5,1,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916697947370995,-1.6697797392294866,46.37,1,0.5,0.037461751387249255,6
12590,3,16347060.0,59.1,11.3,34.3,12,2,3.0,0,1,2,2,0,0,4,1,3382,1,55.799193,37.565147,1,2021,7,25,False,True,False,0,False,4,0.06603136830428366,-0.22083182078547461,29.55,1,0.48,0.010927518382509525,7
2074,3,31500011.0,111.48,10.7,30.9,21,3,2.8,0,0,2,2,0,0,4,1,4043,1,55.847407,37.627831,2,2020,7,24,False,True,True,0,False,4,0.12252914010635103,0.4044816810244682,37.160000000000004,0,0.875,0.010764990013928569,3
12931,1,7100000.0,35.3,7.021592043394299,19.024126112767533,6,1,2.8,0,1,2,2,1,0,1,1,5833,0,55.631879000000005,37.487056,6,1975,3,14,True,True,True,1,True,4,0.13839044963128402,-2.4090082381449087,35.3,1,0.42857142857142855,0.02021053133888283,1
13908,2,29500000.0,136.0,14.0,80.0,18,3,3.0,1,1,2,2,1,0,1,1,7638,1,55.659231000000005,37.560835,6,2012,2,23,True,True,True,2,True,3,0.07783272545914305,-2.8979594440846688,45.333333333333336,2,0.782608695652174,0.012717239716222174,1
19887,3,6309834.0,49.4,16.7,23.6,2,1,2.89,1,0,1,0,0,0,4,1,1666,1,55.55636,37.510673,11,2022,7,16,False,True,False,0,False,4,0.1912610658083044,-2.7728561259139823,49.4,1,0.125,0.019062416662114577,1
5123,1,5150000.0,43.0,10.0,18.0,6,1,2.8,0,1,1,0,0,1,4,2,8793,1,55.605495,37.655688,5,2020,7,17,False,True,True,0,False,4,0.14999515535889651,2.6096609770958064,43.0,1,0.35294117647058826,0.02099971354567151,5
2173,1,6300000.0,39.0,9.0,19.0,3,1,2.64,1,0,2,2,0,1,1,1,2363,0,55.931971,37.54975,2,2009,3,24,True,True,True,1,True,0,0.19945374576966066,-0.15027687618906008,39.0,1,0.125,0.05041419781172371,3
515,4,7000000.0,32.0,6.365182588912679,17.24566673112071,9,1,3.1,2,0,2,2,0,0,0,2,938,0,55.770664,37.472791,8,2011,2,32,False,True,True,0,False,0,0.11269051815572113,-1.2465850269218104,32.0,2,0.28125,0.012025114427731253,6
20064,4,38100000.0,90.0,10.0,55.0,15,3,2.8,0,0,1,0,0,0,0,2,2905,0,55.754735,37.546354,0,2019,5,21,True,True,True,0,False,4,0.038791695311854384,-1.0300258808207716,30.0,0,0.7142857142857143,0.0071702957400663426,7
2881,1,8800000.0,38.5,7.5,23.6,14,2,2.8,1,0,2,2,1,0,2,1,5353,0,55.67556,37.45354,7,1973,3,14,False,True,False,3,False,0,0.13928046252351667,-2.0098452123088246,19.25,1,1.0,0.00643655187191898,1
8406,2,11290000.0,45.0,12.3,19.0,11,1,2.9,1,0,1,0,0,1,2,1,4678,0,55.754877,37.810728000000005,3,2002,0,12,False,True,True,1,True,0,0.23199081750135803,1.4839949919395505,45.0,1,0.9166666666666666,0.006676354768881369,2
18172,1,13000000.0,82.7,8.3,52.1,5,3,3.0,0,1,1,1,1,0,1,2,8409,0,55.790828000000005,37.787992,3,1957,0,5,True,False,False,3,False,0,0.2157912189243818,1.3079799149687743,27.566666666666666,1,1.0,0.00725418830746138,2
22685,3,4052700.0,34.2,9.8,10.6,3,1,2.85,1,0,1,0,0,0,4,1,4704,1,55.62539399999999,37.302578,11,2022,2,15,False,True,True,3,False,4,0.2978407495403578,-1.9468078482703144,34.2,1,0.2,0.033229127584096164,0
5251,0,20000000.0,60.6,11.8,34.4,5,2,2.8,0,0,2,2,0,0,4,0,7519,0,55.709972,37.585691,5,1940,0,8,False,True,False,1,True,0,0.025527873300173098,2.901094182016742,30.3,0,0.625,0.002308520088713556,7
21074,3,8500000.0,35.0,15.3,10.4,7,1,0.0,1,0,1,0,0,0,4,1,2975,1,55.785073,37.459774,8,2022,7,12,False,True,True,3,False,4,0.1299680287469885,-1.1733352983420573,35.0,1,0.5833333333333334,0.02392141310625393,6
3130,4,111000000.0,202.2,10.7,30.9,7,5,2.8,3,0,2,2,0,0,4,1,8341,0,55.733477,37.660126,0,2013,7,7,False,True,False,3,False,0,0.08052570598145357,1.5867939496384145,40.44,3,1.0,0.005985482854375216,7
6380,3,9309847.0,83.5,12.0,40.1,8,3,2.89,2,1,1,0,0,1,4,1,8057,1,55.571123,37.512263,11,2021,2,16,False,True,False,0,False,4,0.17695891359799784,-2.751165728240328,27.833333333333332,3,0.5,0.033311311862492476,1
16060,4,8350000.0,50.0,6.0,35.0,7,2,2.64,0,0,2,2,1,0,2,1,3041,0,55.621851,37.658922,5,1970,4,9,False,True,False,3,True,0,0.13798516994237975,2.5292548455254296,25.0,0,0.7777777777777778,0.01048770160712672,5
3925,1,6950000.0,33.0,6.0,19.0,1,1,2.8,1,0,1,0,0,0,1,2,729,0,55.746314,37.815911,3,1971,0,9,True,True,False,1,True,0,0.23658244982317084,1.5219616533634248,33.0,1,0.1111111111111111,0.005429891067048889,2
74,3,4291560.0,25.2,6.0,12.3,8,1,2.65,1,0,1,0,0,0,4,1,5033,1,55.544886,37.478459,11,2021,3,9,False,True,True,1,False,4,0.21514121654513435,-2.652116365437629,25.2,1,0.8888888888888888,0.018599227860318614,1
12898,4,7100000.0,34.4,9.9,19.0,4,1,2.8,1,0,1,0,0,0,0,1,3801,0,55.644028000000006,37.541647,6,1974,3,12,False,True,True,3,False,0,0.09835887287897688,-2.7453333214563367,34.4,1,0.3333333333333333,0.013122225154288177,1
12595,4,21000000.0,80.0,10.5,44.0,5,4,2.8,1,1,1,0,0,1,3,2,9173,0,55.78195,37.512487,1,1956,0,6,False,True,False,3,True,0,0.08204868111648694,-0.958090229706912,20.0,2,0.8333333333333334,0.007107381303971356,6
13546,4,8400000.0,32.0,6.0,20.0,4,1,2.8,0,1,2,2,1,0,1,1,271,0,55.743988,37.494521,7,1962,3,5,True,False,False,3,False,0,0.08558796865872144,-1.4628281362990394,32.0,1,0.8,0.0031845541289196445,6
8571,4,10360000.0,76.0,21.0,38.8,4,3,2.8,2,0,1,1,1,1,0,1,4703,1,55.643846,37.387577,7,2013,2,23,False,True,True,3,False,4,0.2124692855967203,-2.0129828924273685,25.333333333333332,2,0.17391304347826086,0.006386583202302875,0
22524,0,10500000.0,61.4,6.0,43.9,5,3,2.8,1,0,1,0,1,1,2,1,2682,0,55.607839,37.518111,6,1976,3,9,False,True,False,1,True,4,0.14104060372950356,-2.6903970563312196,20.466666666666665,1,0.5555555555555556,0.015001268013071823,1
12821,4,17200000.0,93.6,10.7,30.9,10,3,2.8,0,1,2,2,1,0,0,1,7853,0,55.68319399999999,37.648277,5,2015,3,20,True,True,True,1,True,0,0.08587583951173067,2.2149622414485943,31.2,1,0.5,0.015106017509598741,5
2311,0,2500000.0,45.0,10.0,25.0,1,2,3.0,0,1,1,0,0,0,0,2,6674,0,55.524289,37.22252,10,2013,0,1,True,False,False,1,False,4,0.4145044163831931,-2.103399728149636,22.5,1,1.0,0.15684044032390868,0
14440,0,10800000.0,44.4,10.7,30.9,8,1,3.1,0,0,1,0,0,0,0,2,5839,1,55.790671,37.550136,1,2019,2,15,False,True,True,3,True,4,0.06319979686754044,-0.4851846660370829,44.4,0,0.5333333333333333,0.007054922891141153,7
1020,4,8150000.0,45.0,10.7,30.9,1,2,2.8,0,0,2,2,0,0,4,0,2584,2,55.854643,37.448968,8,2013,7,12,False,False,False,3,False,4,0.17730816044688902,-0.8283413470948154,22.5,0,0.08333333333333333,0.010243235475185066,6
8889,4,5600000.0,39.0,8.5,19.1,5,1,2.64,1,0,1,1,1,0,1,1,1112,0,55.882767,37.5251,1,1989,2,14,False,True,True,1,True,0,0.15772110981840118,-0.35289285459644054,39.0,1,0.35714285714285715,0.02922167498621136,3
8448,0,5800000.0,34.3,10.0,19.0,4,1,2.5,1,0,1,0,0,1,1,2,5143,0,55.715875,37.862148,3,1988,3,16,False,True,False,1,True,4,0.28316818649843506,1.6375559590364746,34.3,1,0.25,0.01673884491235435,9
17613,4,8746200.0,67.8,10.0,37.3,2,2,2.8,0,1,2,2,0,1,4,1,2626,0,55.576793,37.673403,5,2011,4,24,False,True,True,0,True,0,0.18371777148521937,2.605798128763593,33.9,1,0.08333333333333333,0.04227990844360511,5
19552,0,3147000.0,21.0,4.1771510739739455,11.317468792297966,1,1,2.64,1,0,1,1,0,0,0,1,7950,0,55.546165,37.521803000000006,6,2001,3,9,False,True,False,1,True,0,0.19726059058997153,-2.844175290784177,21.0,1,0.1111111111111111,0.00999996169992097,1
11213,3,8837870.0,40.3,14.6,16.7,2,1,2.8,0,0,2,2,1,0,4,1,4411,1,55.849287,37.579861,2,2020,7,18,True,True,True,3,False,4,0.11452210882512008,0.0021864963495936223,40.3,0,0.1111111111111111,0.006459805724633162,3
478,4,35779196.0,91.8,10.7,30.9,11,1,2.8,0,0,2,2,0,0,1,1,2401,0,55.750028,37.534397,0,2015,7,85,True,True,True,3,True,4,0.047720263840372576,-1.2452360269620055,91.8,0,0.12941176470588237,0.001798052557628839,7
18290,4,14500000.0,56.6,16.0,27.0,3,2,2.8,0,1,2,2,1,0,2,1,3838,0,55.690755,37.532511,6,2016,2,9,False,True,True,3,False,0,0.06446135858889472,-2.32229856373317,28.3,1,0.3333333333333333,0.0020066255255978436,7
14423,1,6450000.0,39.0,6.2,23.9,12,2,2.64,0,1,1,0,1,0,1,2,287,0,55.872466,37.540102000000005,1,1969,2,12,False,True,False,3,True,0,0.14325658553090334,-0.2794104941450251,19.5,1,1.0,0.011088208150999819,3
5029,4,9300000.0,58.9,10.7,39.0,4,3,2.8,0,2,2,2,1,0,4,1,78,0,55.616676,37.648385,5,1968,3,9,True,False,False,3,False,0,0.13665639114154204,2.6142194624946162,19.633333333333333,2,0.4444444444444444,0.020735660129356806,5
8403,4,10947093.0,59.1,12.6,27.1,1,2,2.8,1,1,2,2,0,1,4,1,6064,1,55.810364,37.702535,3,2022,3,17,False,True,True,1,False,0,0.1443107496515187,1.0194184268998114,29.55,2,0.058823529411764705,0.01885935632517684,2
22154,4,20800000.0,79.0,10.7,30.9,12,3,2.64,0,1,1,1,0,2,2,2,9096,0,55.787153,37.622819,0,1976,2,16,False,True,False,3,True,0,0.06790766720174311,0.6896687106863335,26.333333333333332,1,0.75,0.009508878482770333,7
7141,4,6050000.0,35.0,6.961918456623243,18.86244798716328,5,1,2.8,0,0,2,2,0,0,4,0,4539,0,55.875869,37.69463,2,1974,3,9,False,True,False,3,True,0,0.1820432781037674,0.6839048063674564,35.0,0,0.5555555555555556,0.030914411865662142,3
19029,3,21546790.0,129.1,25.1,72.0,4,4,3.0,0,3,1,1,0,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.12217628233086238,0.31555251774375104,32.275,3,0.36363636363636365,0.017834483732366936,3
8740,1,9300000.0,58.5,6.0,40.5,4,3,2.8,0,1,1,0,1,1,1,1,8575,0,55.75129,37.810674,3,1968,3,9,False,True,False,3,True,0,0.23165354714684408,1.4994014264540374,19.5,1,0.4444444444444444,0.005940166327640104,2
20536,1,8499000.0,40.0,8.0,26.0,5,2,2.6,1,0,1,0,1,0,2,1,2474,0,55.751031000000005,37.80868,3,1969,4,12,False,True,True,1,True,0,0.22964618070213835,1.4999069853657578,20.0,1,0.4166666666666667,0.007948204891670254,2
8317,4,11300000.0,62.4,11.4,34.5,10,2,3.2,1,0,1,0,2,0,0,1,2826,0,55.723607,37.824032,3,2019,3,13,False,True,True,0,True,1,0.24467596201334832,1.6164159948844972,31.2,1,0.7692307692307693,0.009964972303022408,9
6167,3,3942180.0,19.8,5.2,9.6,2,1,2.65,1,0,1,0,0,0,4,1,3465,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,4,0.21607253263846787,-2.652293970322024,19.8,1,0.2222222222222222,0.01909382991963336,1
19238,4,7673066.0,78.7,10.7,30.9,13,3,2.8,0,0,2,2,0,0,4,1,3032,1,55.701516000000005,37.948898,4,2019,3,17,False,True,True,1,False,4,0.37078119184304964,1.6605902234385332,26.233333333333334,0,0.7647058823529411,0.02259431477163959,9
14456,2,14860000.0,78.0,8.7,46.0,5,3,2.8,0,1,1,0,0,2,1,1,4568,0,55.822959,37.523088,1,1975,0,14,False,True,False,1,True,0,0.10475188128455312,-0.5699447312159343,26.0,1,0.35714285714285715,0.016971565190050143,3
13949,4,13500000.0,84.0,14.4,53.4,13,2,2.8,1,1,1,0,0,0,2,2,2174,0,55.60460500000001,37.658751,5,2012,2,15,True,True,True,0,True,0,0.15233145360757225,2.59529460633375,42.0,2,0.8666666666666667,0.019886508642792025,5
4870,4,8850000.0,33.6,8.7,17.6,8,1,2.8,0,1,1,0,0,1,1,1,2865,0,55.688609,37.557044,6,1964,0,9,False,True,False,3,True,0,0.05137745524270798,-2.686849565676808,33.6,1,0.8888888888888888,0.012022529559126496,7
7179,4,14882985.0,84.5,12.4,33.0,18,2,2.9,2,0,1,1,1,0,0,2,9636,0,55.851136,37.577849,2,2013,7,20,False,True,True,3,False,4,0.1163841676660259,-0.01513664042702362,42.25,2,0.9,0.006242907735983258,3
6796,4,17000000.0,55.8,10.7,30.9,2,1,2.8,0,0,1,1,1,0,0,1,3201,0,55.784977000000005,37.56194,1,2019,5,21,True,True,True,0,False,0,0.05323042753979025,-0.3383851308588319,55.8,0,0.09523809523809523,0.006150636471129314,7
7721,4,16300000.0,78.6,10.7,30.9,3,2,2.8,1,0,1,0,0,0,3,1,7535,0,55.708704,37.443919,7,2015,2,7,True,True,False,1,False,4,0.13817161102174666,-1.760547426669154,39.3,1,0.42857142857142855,0.022085026081036598,6
8169,3,106125000.0,125.0,10.0,62.3,5,1,3.6,3,0,1,1,0,0,4,1,1812,1,55.754198,37.598645,0,2017,2,6,False,True,True,1,False,0,0.02720190319588632,0.775040807804734,125.0,3,0.8333333333333334,0.0031580736216910432,7
22001,0,3799000.0,30.0,5.6,17.2,3,1,2.8,1,0,0,1,1,0,1,2,5843,0,55.325779,37.163726,10,1976,3,5,True,False,False,3,False,4,0.5832921069044636,-2.347831637985729,30.0,1,0.6,0.3523785738619763,4
13946,4,20292444.0,85.3,10.7,30.9,6,2,2.8,0,0,2,2,0,0,4,1,44,1,55.71016899999999,37.647217,5,2021,7,16,False,True,True,0,True,4,0.07194162158914912,1.9197243347123276,42.65,0,0.375,0.010745885259021582,5
14959,0,5590000.0,25.3,5.032472484359087,13.634855259292312,2,1,2.9,1,0,1,0,0,0,0,1,6148,0,55.701262,37.651583,5,2019,7,24,False,True,True,0,False,4,0.07938821515759482,2.0064651640395126,25.3,1,0.08333333333333333,0.004421711546449079,5
16816,0,8300000.0,41.0,6.0,28.0,3,2,2.8,0,1,1,0,0,0,1,1,512,0,55.728408,37.668543,4,1927,0,6,False,True,False,3,False,0,0.08915932742375421,1.6421580559334639,20.5,1,0.5,0.004379442087755552,5
14148,3,9274905.0,55.83,17.5,24.4,16,2,2.8,0,1,1,0,1,0,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.19262241040163713,1.9310806469652941,27.915,1,0.7272727272727273,0.009148755106574766,5
12890,4,10700000.0,39.0,10.0,20.0,19,1,2.65,1,0,1,0,1,0,2,1,189,0,55.63755,37.528972,6,1998,3,22,False,True,True,1,True,0,0.10961321043462927,-2.6613715065538295,39.0,1,0.8636363636363636,0.006186152600773476,1
10998,1,11400000.0,41.7,10.0,17.6,19,1,2.8,0,1,0,1,0,1,2,1,592,0,55.644105,37.523779,6,2006,2,22,True,True,True,3,False,0,0.1064726858997373,-2.58961189974882,41.7,1,0.8636363636363636,0.0023223406296271083,1
5855,3,11931260.0,56.2,20.4,26.0,12,2,2.8,1,1,1,0,0,0,4,1,2778,1,55.719896,37.692663,4,2021,2,30,True,True,True,0,False,4,0.11402603938382275,1.701570238971761,28.1,2,0.4,0.005379217879950049,5
22653,4,5850000.0,54.0,10.0,30.0,3,2,2.8,1,0,1,0,0,1,0,1,7655,0,55.567097,37.496713,11,2019,2,16,True,True,True,0,False,4,0.18704177417999582,-2.68242329522276,27.0,1,0.1875,0.029288922445179687,1
535,4,105000000.0,240.0,20.0,80.0,20,6,3.1,2,0,2,2,0,0,0,2,1628,0,55.793348,37.448581,8,2011,2,32,True,True,True,0,False,0,0.14352945385624058,-1.1503598272296733,40.0,2,0.625,0.021759201846576228,6
22073,4,35813043.0,107.8,10.7,30.9,3,3,2.8,0,1,1,1,1,0,3,1,1434,0,55.77301800000001,37.602301,0,2013,7,8,False,False,False,3,False,4,0.04447621536141742,0.5353816828527476,35.93333333333333,1,0.375,0.006900067028650605,7
2764,4,83000000.0,140.0,10.7,30.9,2,4,3.1,0,2,2,2,0,0,3,1,4940,0,55.71515,37.480022,7,2006,2,6,True,True,True,0,True,0,0.10150193866130093,-1.7652689898236686,35.0,2,0.3333333333333333,0.017250408227051116,6
9289,2,8300000.0,38.0,8.5,19.0,1,1,2.64,1,0,0,1,0,0,1,1,7969,0,55.659927,37.523213,6,1998,4,17,False,True,False,1,True,0,0.09370933780972174,-2.495795299197727,38.0,1,0.058823529411764705,0.017306625840991737,1
10010,3,11244220.0,73.3,13.7,43.2,13,3,2.72,0,2,1,1,0,0,4,1,8136,1,55.722512,37.772918,4,2021,2,13,False,True,True,1,False,4,0.19369535799396442,1.6340985778669608,24.433333333333334,2,1.0,0.009613910130642016,2
14721,3,5617869.0,50.48,14.3,23.5,2,2,2.8,1,0,0,1,0,1,4,1,1281,1,55.774897,37.625046000000005,0,2021,2,14,False,True,True,1,False,0,0.060621282886874225,0.8473002553701641,25.24,1,0.14285714285714285,0.007037593693868065,7
11313,4,32950000.0,128.0,14.0,61.0,13,3,2.8,1,0,2,2,0,2,4,1,3321,0,55.808852,37.521471000000005,1,2008,2,23,False,True,True,3,False,0,0.09417575054071693,-0.6653723609458309,42.666666666666664,1,0.5652173913043478,0.0072221011485587485,6
1586,3,19998308.0,83.2,23.5,33.2,8,2,2.8,1,1,2,2,0,0,4,1,7718,1,55.791132,37.566871,1,2019,2,25,True,True,True,0,False,4,0.05778855815889919,-0.22227775472066508,41.6,2,0.32,0.008985836911494035,7
3854,1,5950000.0,33.0,6.0,19.0,1,1,2.8,0,0,2,2,0,0,4,0,3010,0,55.817765,37.699283,3,1971,7,9,False,True,False,3,True,0,0.14563810084008852,0.9644064796474785,33.0,0,0.1111111111111111,0.012305678120279454,2
15223,4,9500000.0,54.3,10.0,28.0,5,2,2.8,0,1,1,0,0,1,0,2,4860,0,55.878889,37.538637,1,2018,2,19,True,True,True,0,False,1,0.14983496111236896,-0.2769864350433717,27.15,1,0.2631578947368421,0.016919748520586732,3
1074,4,9150000.0,57.0,10.7,30.9,8,3,2.8,0,0,2,2,0,0,4,0,9730,2,55.85678000000001,37.421722,8,2013,7,9,False,False,False,3,False,4,0.19954054566636673,-0.9128680292822025,19.0,0,0.8888888888888888,0.015192435091184212,6
17187,3,18113568.0,89.76,14.7,50.2,11,3,3.0,0,2,1,1,0,0,4,1,3067,1,55.852076,37.625127,2,2020,2,11,False,True,True,1,False,4,0.12583153370378217,0.3701174422157395,29.92,2,1.0,0.01500076348056873,3
10449,2,11500000.0,67.0,6.0,46.0,4,3,2.64,0,1,1,0,1,0,1,2,3142,0,55.609233,37.529412,6,1978,3,9,False,True,False,1,True,0,0.13519698101277422,-2.761184262788386,22.333333333333332,1,0.4444444444444444,0.004870218988916806,1
10081,3,10047840.0,57.09,10.7,22.2,23,3,2.95,1,1,1,0,0,0,4,1,767,1,55.699543000000006,37.462415,7,2022,7,30,False,True,True,0,False,4,0.12237405402668794,-1.862750024814362,19.03,2,0.7666666666666667,0.023131071613743497,6
12183,0,7190000.0,32.9,8.0,17.0,2,1,2.64,1,0,1,0,1,0,1,2,7159,0,55.635381,37.511616,6,1973,3,12,False,True,True,3,True,0,0.12041792889324025,-2.54157735127998,32.9,1,0.16666666666666666,0.007479332657399969,1
16813,4,8194560.0,65.2,13.8,33.7,6,2,2.8,0,1,2,2,2,0,4,1,4029,0,55.704027,37.940858,4,2017,2,25,True,True,True,1,True,0,0.3625527826614478,1.6556808203027875,32.6,1,0.24,0.014464304096635048,9
5952,3,32155657.0,127.3,15.1,66.1,17,4,3.2,2,1,1,1,0,1,4,1,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.10842911713675378,1.4203542860223144,31.825,3,0.85,0.005835587459717997,2
18466,4,5170600.0,38.4,7.3,18.9,4,1,2.7,1,0,1,0,1,0,0,1,7512,1,55.703155,37.950668,4,2019,3,17,False,True,True,1,False,4,0.37240139377546594,1.6557805597428403,38.4,1,0.23529411764705882,0.024272079618359133,9
6671,2,21600000.0,140.0,12.0,89.0,2,4,2.8,2,0,1,0,0,4,2,1,7348,0,55.88790699999999,37.402291,8,2002,2,10,False,True,False,3,False,0,0.23429609790605901,-0.8584316796560135,35.0,2,0.2,0.043630777325180815,6
6441,4,24593916.0,79.22,12.0,40.0,13,2,3.0,1,0,1,1,0,0,0,1,6542,1,55.79748299999999,37.495096,8,2011,2,18,False,True,True,0,True,0,0.10524373670632535,-0.9323738390344571,39.61,1,0.7222222222222222,0.004041572095123196,6
11037,1,6850000.0,44.8,5.5,33.9,3,2,2.8,1,0,1,0,1,0,1,2,844,0,55.761193000000006,37.780832,3,1962,3,5,True,True,True,0,False,0,0.20294945941983164,1.440206671232338,22.4,1,0.6,0.011624907440497542,2
4637,1,33526915.0,104.58,10.7,30.9,7,3,2.8,0,0,2,2,0,0,4,0,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.060820883266010824,-2.653479073015476,34.86,0,0.35,0.0113413735058841,7
3790,0,15500000.0,73.5,10.5,44.0,7,3,2.64,0,1,0,1,1,1,1,1,5985,0,55.79643000000001,37.810926,3,1989,4,17,False,True,True,1,True,0,0.23939374903023075,1.3102717206839718,24.5,1,0.4117647058823529,0.011739709366079373,2
7703,3,10836932.0,40.07,14.9,13.7,3,1,3.0,0,1,0,1,0,0,4,1,2247,1,55.756715,37.510682,7,2020,3,29,False,True,True,1,False,0,0.07233911034613494,-1.2625063200708795,40.07,1,0.10344827586206896,0.011552330890341113,7
17987,2,7500000.0,40.0,10.0,18.0,11,1,2.8,1,0,1,0,0,1,2,1,8204,0,55.860746,37.372431,8,2019,2,25,True,True,True,0,False,0,0.24247588878957532,-1.0244601168968488,40.0,1,0.44,0.01819492998062622,6
14695,1,7300000.0,37.0,7.4,22.8,9,2,2.8,1,0,1,0,1,0,1,1,4125,0,55.782248,37.45292,8,1963,3,9,False,True,False,3,False,0,0.13529644213712066,-1.2122065547261944,18.5,1,1.0,0.028625518405783375,6
22309,1,10000000.0,52.0,12.0,28.0,15,2,2.48,0,1,1,0,0,1,1,1,4881,0,55.748838,37.811671,3,1984,4,16,False,True,True,3,True,0,0.23248671973050142,1.5102275195592392,26.0,1,0.9375,0.005699656568605102,2
21995,0,8000000.0,56.2,8.2,30.9,12,2,2.8,0,0,2,2,0,0,4,0,9281,0,55.480546,37.299281,10,2002,3,17,False,True,True,3,True,0,0.378433702708534,-2.3073875358091462,28.1,0,0.7058823529411765,0.15739108893771556,0
579,4,15850000.0,59.2,11.775587789488457,31.904483452573317,11,2,3.1,2,0,2,2,0,0,0,2,3983,0,55.773702,37.481253,8,2011,2,32,False,True,True,0,False,0,0.10578418698042226,-1.1938552450527922,29.6,2,0.34375,0.003148525527924227,6
5807,3,9729920.0,66.1,23.0,27.7,2,2,2.72,0,2,1,0,0,0,4,1,8136,1,55.722512,37.772918,4,2021,2,13,False,True,True,1,False,4,0.19369535799396442,1.6340985778669608,33.05,2,0.15384615384615385,0.009613910130642016,2
21967,1,2500000.0,50.0,10.7,38.0,4,1,2.8,1,0,1,0,0,0,1,2,155,0,55.853511,37.384711,8,2011,2,4,True,True,False,1,True,0,0.22822450932852256,-1.0235909230093059,50.0,1,1.0,0.018284240263132034,6
4484,3,13922040.0,79.6,13.9,45.7,2,3,2.7,2,0,0,1,0,0,4,1,8224,1,55.555184,37.554008,6,2019,2,33,False,True,True,3,False,4,0.1813970446894539,-2.999978585659901,26.53333333333333,2,0.06060606060606061,0.007108693269510408,1
6904,1,9300000.0,40.0,6.5,23.0,3,2,2.6,0,1,1,0,0,1,1,1,3785,0,55.810784,37.518003,1,1973,4,14,False,True,False,3,False,0,0.09784865569104233,-0.6810656694672311,20.0,1,0.21428571428571427,0.0062939705274117205,6
7765,4,35500000.0,117.2,10.7,30.9,21,3,2.8,0,0,1,1,0,0,0,1,8357,0,55.703971,37.490587,7,2016,7,21,True,True,True,2,True,4,0.09419915922727842,-1.903822978927751,39.06666666666667,0,1.0,0.01014479226007325,7
2980,4,59596000.0,126.8,10.7,65.8,18,4,2.8,1,1,2,2,0,2,4,1,5040,1,55.755464,37.547342,0,2020,7,20,True,True,True,0,True,4,0.038336721195279935,-1.0004520153857437,31.7,2,0.9,0.008396872036662385,7
13590,4,6800000.0,38.0,7.558654324333807,20.479229243205843,4,1,2.8,1,0,2,2,1,0,2,1,8637,0,55.625308,37.309441,11,2015,3,24,False,True,True,3,True,1,0.29150039905909847,-1.9557279491471864,38.0,1,0.16666666666666666,0.026680321306159716,0
18548,4,28200000.0,97.0,9.0,70.0,9,3,3.0,1,1,1,0,0,1,3,1,3402,0,55.71876,37.613943,5,1938,7,10,False,True,False,1,False,4,0.037879798436438065,2.0070258293810688,32.333333333333336,2,0.9,0.005738035290932142,7
20627,0,17500000.0,117.0,8.5,94.0,2,6,2.64,2,0,1,0,3,0,1,2,1325,0,55.677001,37.724445,4,1996,3,14,False,True,True,1,True,0,0.15592851806080982,1.9502928448111818,19.5,2,0.14285714285714285,0.01659684385658801,5
16607,4,49350000.0,114.2,17.0,30.9,7,3,2.8,0,0,0,1,0,0,2,1,4303,0,55.770401,37.599175,0,1949,0,8,True,True,False,1,True,0,0.040653149520824425,0.5020822161157014,38.06666666666667,0,0.875,0.003388395785624376,7
11474,1,7000000.0,38.7,9.7,19.0,13,1,2.8,1,0,2,2,0,1,4,2,8845,0,55.590134,37.547486,6,1978,2,16,False,True,True,1,True,0,0.14815587624648935,-2.9230268957604886,38.7,1,0.8125,0.012720650612291332,1
11884,4,17600000.0,87.5,16.0,46.0,36,2,2.8,1,1,0,1,0,0,0,1,3463,0,55.66559399999999,37.547594,6,2012,2,40,True,True,True,0,True,1,0.07622147077095201,-2.7080955740917076,43.75,2,0.9,0.008218082014688747,1
10706,3,26709704.0,85.4,19.2,39.2,13,3,2.8,2,2,0,1,0,1,4,1,6178,1,55.785169,37.564033,1,2019,2,19,True,True,True,0,True,0,0.0527561195540139,-0.29974403064618105,28.46666666666667,4,0.6842105263157895,0.007545001656727904,7
