id,price_prediction
32448,39081867.852248065
32449,32692147.613689993
32450,118289760.1309445
32451,171253867.26124868
32452,156037755.09525862
32453,7397779.86133783
32454,7035474.133713931
32455,7106093.853148051
32456,9781588.558664612
32457,13367252.033699945
32458,15192090.549623372
32459,36022831.74617848
32460,19228504.320546336
32461,5947365.480616181
32462,8846705.596647104
32463,11238048.050168348
32464,14893691.85262183
32465,26529980.396008536
32466,44839801.31483712
32467,28553137.727505744
32468,44673421.89519616
32469,57848149.86852205
32470,122135711.93312682
32471,8964137.503184024
32472,12080784.633649865
32473,17586099.66411481
32474,11869283.459684916
32475,12823127.830977108
32476,13687649.275203736
32477,15152512.607915532
32478,7648591.246531541
32479,10933434.716396498
32480,21078857.23854035
32481,6131449.173315235
32482,6165004.582843823
32483,6821326.943277733
32484,9038821.59921588
32485,6745931.5657587
32486,7158802.001666725
32487,7098798.490487308
32488,7769137.358577969
32489,7005397.15648934
32490,8466644.527420748
32491,8998307.603447638
32492,8613076.748008389
32493,13413020.493382405
32494,9911991.82134267
32495,9308129.83731463
32496,10177586.408949895
32497,11201717.190615907
32498,11650325.618603367
32499,12726010.343726184
32500,13588645.250978919
32501,20724042.904105827
32502,14968652.230848193
32503,14151629.984935945
32504,14200309.911523797
32505,10516590.123540742
32506,31495709.840939034
32507,24098097.531840894
32508,11015344.61678307
32509,12728834.165037839
32510,23119576.267870538
32511,4914521.611635051
32512,8532306.413624028
32513,12175847.033621693
32514,20474075.402965225
32515,25593733.57460786
32516,26799861.99862023
32517,22934918.14175173
32518,28341814.0855072
32519,28119892.31716889
32520,34938451.221925706
32521,37661907.07561606
32522,10730842.465521118
32523,10013904.869159503
32524,13173442.23306179
32525,5934565.12990039
32526,4919752.546501733
32527,6042393.477263348
32528,5927993.128421823
32529,6606105.747740921
32530,6795952.624430044
32531,6817473.258342514
32532,9205929.276359154
32533,8176201.6042677695
32534,8766921.121866168
32535,10576407.26121242
32536,10516655.666449763
32537,13789044.375165395
32538,12167818.230976412
32539,29215940.761738744
32540,18729155.06317847
32541,13272902.895559251
32542,16511795.58108611
32543,20262225.461998936
32544,25141267.093683857
32545,28442188.745717205
32546,33313950.742200673
32547,35796046.70407568
32548,13260689.064482851
32549,7031894.913205615
32550,9115647.980043689
32551,13026140.771757826
32552,12582994.492748693
32553,29695650.666280575
32554,10220565.697809082
32555,8080616.111637744
32556,11743121.134151585
32557,5941675.677209035
32558,4639517.612700639
32559,6879926.283528471
32560,9002952.147740895
32561,6690812.016824719
32562,7988450.005919955
32563,7945692.569547484
32564,9171495.802333046
32565,7010860.885064405
32566,9336670.724397287
32567,8599812.167308655
32568,11589726.037713956
32569,10436731.428332029
32570,11496528.179728702
32571,4553559.852832889
32572,6961422.990005299
32573,6388126.927880218
32574,7839387.477355824
32575,5928853.21196224
32576,5540066.898782933
32577,6494576.4807602065
32578,5783761.035164105
32579,7191012.041076435
32580,6842198.72155215
32581,7127319.149840287
32582,6533470.971333305
32583,7622576.681594287
32584,6761320.317152772
32585,8080022.151661628
32586,7608638.687591165
32587,6843638.352378725
32588,8271229.19539655
32589,6924661.810736539
32590,7779818.5099763395
32591,6803146.100715359
32592,10206911.322292088
32593,12830067.749564167
32594,6225207.3085070085
32595,9177040.721084243
32596,3265423.4329450545
32597,5389747.714612031
32598,7270384.829964735
32599,9783763.49898487
32600,9005266.410716731
32601,10307768.818059217
32602,17053521.69190513
32603,18799746.472189512
32604,8374910.133925886
32605,9386564.495695345
32606,15858016.122725569
32607,5490708.038164292
32608,7051923.878891234
32609,3951736.9159482303
32610,5486456.162065075
32611,6085730.459397815
32612,5657805.60294409
32613,5728608.007359138
32614,7152664.433790965
32615,6537939.289197316
32616,8090712.2698679175
32617,8692224.746572666
32618,8636598.169531545
32619,8035392.478180481
32620,8088517.32550989
32621,7686410.935537962
32622,8862393.563768042
32623,7911755.044560164
32624,9061319.78497138
32625,10859063.631557668
32626,9880025.834364776
32627,9069669.217532711
32628,10056026.047984904
32629,11334816.559579335
32630,11728943.95548796
32631,10913856.978990406
32632,17459251.513619427
32633,12109062.408294994
32634,13890892.458750185
32635,13966718.362415995
32636,13258775.728838798
32637,17959236.398322802
32638,18077288.284649737
32639,16988754.80159603
32640,19080602.3009653
32641,26080401.10222329
32642,21699845.52187735
32643,25902928.173359904
32644,19880568.355350345
32645,27288226.722461697
32646,19783364.66552643
32647,29379951.716354877
32648,7550379.431671279
32649,7177319.396323177
32650,7942937.762276953
32651,9719610.402536632
32652,7891726.030072864
32653,10186411.509252679
32654,13271594.060055412
32655,16477688.631455839
32656,39111032.362920724
32657,8299943.950741975
32658,8740041.093218569
32659,8507093.926827466
32660,14149855.177288298
32661,18530457.742024492
32662,6352978.183871074
32663,5872223.247925017
32664,5706712.978899725
32665,7940303.865972012
32666,9289932.235915676
32667,8675648.008721074
32668,8192990.344683966
32669,8037493.599936294
32670,9150278.206029175
32671,9474274.364623446
32672,9646602.525137449
32673,12747339.957085043
32674,12760154.011508435
32675,13328992.4041715
32676,17287035.12607
32677,17222317.985803477
32678,10217734.168136925
32679,12290413.722140219
32680,9566217.24602502
32681,7084293.0600592755
32682,10154349.56458074
32683,7345314.905630323
32684,8247686.205534614
32685,10779766.431648836
32686,9782150.396297919
32687,11771332.565612087
32688,13024987.897950042
32689,14447172.680718413
32690,16957239.84871424
32691,9823265.001398593
32692,8779706.850428302
32693,13459022.317789283
32694,12962446.123966528
32695,14091272.803942159
32696,15532110.866517823
32697,10309926.351258632
32698,11677411.573573954
32699,37087968.71228644
32700,5794358.385025848
32701,6759976.376209231
32702,8512146.54325453
32703,8504100.22185917
32704,9833111.018444823
32705,11093503.517006379
32706,10354438.279929444
32707,12600268.724721447
32708,10608880.222462092
32709,14056066.96189193
32710,28220683.629528023
32711,22439100.77915054
32712,31179272.273003306
32713,49963009.115456745
32714,93230530.59266047
32715,12457028.291525252
32716,29488437.420527045
32717,16588030.865947777
32718,13107815.233694602
32719,15461152.501799807
32720,7994838.053187933
32721,22502777.568017296
32722,32920165.879416224
32723,4681225.098378132
32724,6251330.29407293
32725,5934848.148292579
32726,27529229.350936074
32727,5166976.623654314
32728,6046969.86558556
32729,20554238.21060301
32730,19744141.45458496
32731,47034040.34478678
32732,8378528.865153029
32733,9461882.986565128
32734,12194085.523748763
32735,24053358.762901373
32736,26716448.382392827
32737,37587885.843104266
32738,122519235.80383694
32739,140822950.05095854
32740,3562425.249499898
32741,8251630.520235412
32742,12202169.03960954
32743,11835571.375756338
32744,15304187.928973045
32745,19893962.6886094
32746,15073165.415691266
32747,21514172.049482238
32748,31950029.01462758
32749,32375828.3270204
32750,22351929.640185967
32751,24926354.324507847
32752,32310942.44477097
32753,51700015.47818787
32754,23795586.760860894
32755,39673598.03093114
32756,57183771.36076926
32757,94209334.30132248
32758,64208952.36085082
32759,77160079.891946
32760,77465565.85053305
32761,87187261.95137663
32762,104059198.41507035
32763,93354317.82185887
32764,70925380.0826837
32765,76725610.25509427
32766,44562376.77580901
32767,84652346.04803996
32768,13601065.80936531
32769,5601826.513626052
32770,4678974.922621401
32771,6571758.819038477
32772,5637812.246089582
32773,8403672.740337702
32774,7574139.0049939
32775,6767643.918243176
32776,6470981.891366186
32777,5759607.714794418
32778,6964428.200968935
32779,8134199.143321727
32780,6853221.838681099
32781,7236385.339321031
32782,6530962.462068324
32783,6476376.707193367
32784,7439104.741786115
32785,8707026.264662597
32786,9805975.725422958
32787,4255062.9300139425
32788,5974323.4276035745
32789,5962580.76019026
32790,7662750.446800769
32791,17221797.657506403
32792,8138444.9006500915
32793,9776435.82700799
32794,3437508.070109748
32795,3792136.765195649
32796,4117685.2578758313
32797,3789523.0979078817
32798,4165037.389502469
32799,4287220.725708231
32800,4563996.997439182
32801,5264177.810950252
32802,5357639.023236385
32803,5663293.308199081
32804,4927008.1912814835
32805,5774559.209767485
32806,5701983.572659591
32807,5682214.347813845
32808,5438823.916176576
32809,5598201.509115015
32810,4493916.676167916
32811,6214915.714903626
32812,5816741.94772991
32813,5778872.49413253
32814,6610720.206376558
32815,6161356.875006394
32816,5874310.330433355
32817,7755972.428013312
32818,7584854.143244056
32819,7200214.292436654
32820,8403166.578970352
32821,8086442.90246773
32822,7188573.771876122
32823,7649107.706110446
32824,7212141.940393841
32825,8786108.053096222
32826,7695398.022637731
32827,7487033.109436863
32828,11195850.219894998
32829,19478285.91397674
32830,5406849.298402347
32831,4160783.582831553
32832,14796883.063328177
32833,44444226.63859562
32834,63607714.685233824
32835,12579068.552479893
32836,17340819.805016927
32837,21545347.845642574
32838,32001185.06441888
32839,9855941.63246229
32840,11390969.661852445
32841,39239410.30561383
32842,20570222.2732318
32843,3394769.264786998
32844,3910753.596182625
32845,6643410.766077479
32846,7712858.885163247
32847,10419502.0431662
32848,5775146.704544234
32849,8067906.022819375
32850,6499986.602011429
32851,6828675.544212423
32852,8704706.899926294
32853,77779026.66931829
32854,7097801.616967952
32855,124212813.5191928
32856,31185053.128792103
32857,13265966.99179574
32858,18528840.513425898
32859,16943185.62423733
32860,7121261.08517649
32861,16493841.076094015
32862,44254219.69706795
32863,186337836.072355
32864,267599489.91366103
32865,13794822.691933623
32866,16171113.96722717
32867,9417299.279214622
32868,14308013.19426799
32869,58598166.79594533
32870,70799683.84445873
32871,132708689.92320943
32872,7868407.342975701
32873,193721134.8776154
32874,18134447.20338546
32875,47958851.138393134
32876,52881739.291785695
32877,59884734.806227826
32878,8541963.404837653
32879,12212242.920160515
32880,13773049.952652242
32881,10392035.873000795
32882,12363002.435272865
32883,19498932.883428052
32884,10780478.779591326
32885,11452714.06577753
32886,13308060.566560056
32887,17992225.299429312
32888,35464077.20161359
32889,40594619.94852531
32890,19337628.172376364
32891,56317761.03681667
32892,7888388.583487967
32893,7389264.124493202
32894,7718335.879047226
32895,11208005.753779156
32896,17306117.95853778
32897,17858937.13172773
32898,19099807.700839326
32899,17019050.40791129
32900,21101915.041416436
32901,26287793.65566522
32902,23099747.100431416
32903,18584312.962607656
32904,27836928.913291786
32905,41191761.676889144
32906,7545144.390990407
32907,12284216.2013051
32908,13242582.619887542
32909,282154232.0810757
32910,40939141.92428425
32911,77094063.41412027
32912,80698062.36042117
32913,14537807.672213815
32914,166805346.40372562
32915,11713385.920693293
32916,24002726.577074267
32917,25703037.491229303
32918,40011610.59003642
32919,96211988.06009263
32920,133202813.85431027
32921,207042155.83482903
32922,6872866.583052384
32923,14019152.13519799
32924,16741441.242131718
32925,20563009.972329617
32926,11498508.128490228
32927,19740357.650053393
32928,23060643.527793255
32929,46580904.670999594
32930,8045588.183490537
32931,9518097.651897397
32932,9543336.038923975
32933,9884314.01795131
32934,10408759.271415392
32935,10753950.896247134
32936,17816014.441904407
32937,44027658.87455928
32938,11304176.628177855
32939,11544964.89774324
32940,6954644.052971759
32941,9924226.305490168
32942,17229007.562924605
32943,9010829.397600606
32944,6475886.337157169
32945,6590529.91243058
32946,6707802.699379029
32947,6183685.273368552
32948,8934921.427180452
32949,6982006.458422065
32950,8483497.688313276
32951,8419975.83574254
32952,8545585.269535441
32953,8869556.533817569
32954,11115487.478926634
32955,11368358.154016912
32956,13661405.62853083
32957,11622543.756852837
32958,16553116.682138333
32959,11019027.68934387
32960,12731849.787957234
32961,11696454.587617576
32962,26709572.563347846
32963,12958684.323495291
32964,25832203.381155893
32965,20959095.359617952
32966,4828509.9331081165
32967,9083013.663066788
32968,10229096.384496558
32969,10734217.349932142
32970,16767167.436612947
32971,23556591.939726166
32972,22241470.519267257
32973,35705145.26801169
32974,9839086.018717598
32975,8558750.107194386
32976,13756026.9365777
32977,6621528.203554738
32978,6140225.840848805
32979,8055147.850290492
32980,7909042.462347968
32981,7886641.223997589
32982,8796537.223259702
32983,9999745.6222675
32984,10329937.345786087
32985,9256803.544233613
32986,10947381.141134886
32987,14892468.477680672
32988,12661473.663900236
32989,15321146.891385145
32990,14383048.078522522
32991,29219876.437841736
32992,6799942.245987974
32993,7927221.409309462
32994,9196950.335971814
32995,33956547.91652295
32996,6518712.678949113
32997,6949422.662717963
32998,6148835.091865763
32999,6223821.289113466
33000,6047006.239035295
33001,8288605.636432771
33002,8542466.971241444
33003,10477564.879374687
33004,13972251.546089368
33005,15673108.194177598
33006,16213745.115166659
33007,16693077.508817501
33008,8075321.592277436
33009,7747873.538548454
33010,23074191.261832334
33011,6005810.128590124
33012,5977082.26801364
33013,7047750.472057734
33014,7190812.20729642
33015,6691960.055341255
33016,7978597.686879939
33017,6235705.998318737
33018,6697741.04946411
33019,6714579.123651241
33020,7631013.574155317
33021,8590032.489507034
33022,6544201.588681301
33023,7740697.071686349
33024,7129624.814488194
33025,3753379.582630736
33026,5573986.563589858
33027,5551827.315128396
33028,8190952.125162978
33029,10763081.54607379
33030,11143690.857780345
