id,price_prediction
32095,9784081.210012022
32096,11666062.145873103
32097,11758818.981591163
32098,12891145.330458298
32099,11780412.529275903
32100,19414484.973454434
32101,13000891.059481801
32102,12768449.462597432
32103,10144409.870689254
32104,12682581.493254509
32105,16457297.998934446
32106,17814135.56530271
32107,4048183.187300709
32108,6824892.834230695
32109,7077806.017491183
32110,11085319.36721168
32111,12766100.83004657
32112,12850773.505495917
32113,15304833.90433938
32114,20315452.79306358
32115,16737806.934429199
32116,38380840.97519554
32117,36400914.861236975
32118,10964567.14328526
32119,7359963.719268318
32120,10043942.553993762
32121,28899666.08878807
32122,5734312.139205361
32123,6893032.229040154
32124,7228043.946136652
32125,7387360.239602232
32126,8281140.140210795
32127,7605612.493240648
32128,10588436.484399164
32129,10747385.311589107
32130,10220333.319798164
32131,10716746.895224376
32132,17648975.60974352
32133,20292906.696361795
32134,19865827.501299847
32135,16050171.665537635
32136,17812816.641116843
32137,36977636.60279627
32138,28106328.493516404
32139,7986139.561303867
32140,7994331.6817927025
32141,13510962.19947303
32142,11609884.270408373
32143,17823107.534033295
32144,21279624.620928798
32145,23221370.27796023
32146,16989370.43498068
32147,7278844.874506541
32148,7243969.594296953
32149,8421856.538049415
32150,10218538.78794302
32151,10131606.192114038
32152,12586647.384615768
32153,11804073.812409706
32154,11613918.965774486
32155,12222886.4552963
32156,11810327.25313643
32157,20859964.83684127
32158,42237803.50717565
32159,7082641.97776825
32160,14101207.212630253
32161,12629269.277131742
32162,3947035.909924468
32163,6359020.828538074
32164,5726228.5702202935
32165,5822934.977589302
32166,6304437.302447648
32167,6584589.916750748
32168,7677526.750046775
32169,6446667.628788918
32170,6570486.976677116
32171,7602007.920525188
32172,6894118.816924102
32173,6887964.6778272465
32174,6504136.219910154
32175,6608558.704627775
32176,7965656.542134022
32177,7465656.844562035
32178,6709511.7147003645
32179,8517424.995066047
32180,8241284.386275915
32181,7684090.462081273
32182,8553097.999764454
32183,8790285.70905705
32184,10216311.410246242
32185,6589503.0185823925
32186,6123616.86202651
32187,6914810.1752209645
32188,6777681.958200837
32189,7149311.057510462
32190,7474564.406945418
32191,7574288.081571494
32192,8958113.173550773
32193,7876807.966243797
32194,9099637.849321716
32195,13257244.55309882
32196,9867029.636774607
32197,15150462.253980003
32198,9736962.014944315
32199,5566157.5758065935
32200,5550761.385453753
32201,5873405.352074888
32202,5927154.035233374
32203,6637556.022087559
32204,6933507.993979402
32205,6442563.357049204
32206,7701767.229453521
32207,6649893.31906991
32208,7287015.502946312
32209,6517040.494188035
32210,7996598.5713990955
32211,8096125.043847708
32212,8181071.6095671225
32213,7631658.596243815
32214,8970471.617850885
32215,9145924.57930796
32216,9432942.950094048
32217,8319376.698517281
32218,9478149.288452659
32219,10256783.339315766
32220,10456941.139106633
32221,11576110.032817869
32222,11036290.869312603
32223,11986277.489892103
32224,13031866.821374353
32225,18842913.355792638
32226,18697105.882868186
32227,11010570.295532258
32228,7471169.735672778
32229,12936216.552108124
32230,46122603.20185707
32231,7888903.036633979
32232,11330670.740378046
32233,8919387.830660665
32234,13805301.138240565
32235,15221037.237124555
32236,20825309.240743518
32237,6603535.467737273
32238,8252301.318689144
32239,44682580.96066679
32240,5879438.073074826
32241,6513656.583222475
32242,5731148.449974319
32243,6085549.32873339
32244,8702843.819979757
32245,7869070.119618015
32246,7738797.555125251
32247,10628623.213551234
32248,12243227.62849041
32249,8552330.30501009
32250,12791051.73112665
32251,12274045.923193838
32252,15439493.188000306
32253,21287415.030651692
32254,23888676.677202813
32255,31322714.767331656
32256,7602049.70655539
32257,26127928.20051391
32258,6702432.340271788
32259,9816271.269449206
32260,21163663.92276913
32261,17988328.55569993
32262,11226017.416967547
32263,11952229.69297034
32264,13512486.015535604
32265,26870145.4917851
32266,3103879.9884391744
32267,4442222.136786354
32268,5487199.843880186
32269,5851844.937373051
32270,37235834.62878029
32271,29057658.017509066
32272,34360078.40732182
32273,11448035.717778444
32274,8107839.693899748
32275,16330441.880417828
32276,16504550.788739068
32277,25679293.727757193
32278,21093324.48645468
32279,24391350.78000696
32280,38603280.48234088
32281,9075655.714949677
32282,10467863.489984635
32283,23324208.993219994
32284,5232035.568434864
32285,5816905.175623319
32286,8060695.62526115
32287,9841077.818581276
32288,8408525.857998624
32289,9227710.49202973
32290,9628406.468038462
32291,8687238.963188773
32292,14355549.06380708
32293,11030184.83738289
32294,11270584.55058359
32295,9822944.012208322
32296,12933192.76177195
32297,12251192.626171157
32298,14841288.995947175
32299,18148680.919445813
32300,16384189.834586076
32301,21860866.52034448
32302,22036995.28521078
32303,23495652.855590053
32304,31440884.468270138
32305,27317056.762472816
32306,42302539.589985
32307,46135497.27056261
32308,8418284.77578084
32309,10462144.215679683
32310,10696568.982516441
32311,17150760.020908166
32312,15388589.346954606
32313,20473928.757938508
32314,4168337.4157332764
32315,7335309.102126475
32316,6169743.863544409
32317,6898148.180500064
32318,6234843.701891399
32319,6717973.548914004
32320,7736433.729033804
32321,53062785.04125216
32322,48526081.21822944
32323,27934167.252477117
32324,12770431.684937058
32325,18401522.718824003
32326,30994762.45652862
32327,40061283.76366575
32328,11693497.60914725
32329,9235524.820987
32330,11866032.12752587
32331,11318783.268582948
32332,17575302.968211226
32333,33451089.640278816
32334,70421509.33557728
32335,46182260.05634533
32336,104406257.60384943
32337,97865161.23019436
32338,8237938.0868544
32339,4431409.309844568
32340,6409326.49368142
32341,7722096.205842051
32342,4496943.60371019
32343,5399033.973496962
32344,5556267.4448365895
32345,5651037.30543207
32346,6109022.1530775055
32347,5589376.958861077
32348,10653593.149006344
32349,9059543.677869227
32350,5583703.853406555
32351,5322318.526591038
32352,4953016.183256487
32353,7276509.998438495
32354,14316949.080170313
32355,13828690.102602491
32356,15178241.78448862
32357,5822213.916510586
32358,4251608.201284662
32359,6825384.344246747
32360,6827071.090195215
32361,7006522.440347203
32362,7091429.901389057
32363,7331469.683195763
32364,7077127.966954039
32365,6687649.511839029
32366,7437224.312114451
32367,9407788.407121053
32368,7538497.578660712
32369,8522043.732453335
32370,11664693.147954207
32371,7401557.696967242
32372,4655409.528469634
32373,2613605.1442405414
32374,4813457.016166015
32375,3106086.0406055762
32376,3699805.4543844503
32377,5277904.121827627
32378,9458247.694615183
32379,4467495.5227947375
32380,6657979.002651239
32381,5679265.683578894
32382,5935845.84986731
32383,3644698.4239059757
32384,366521202.3660766
32385,149316783.77882016
32386,74247349.1320683
32387,151052614.23275885
32388,194251526.83729315
32389,6234767.352146972
32390,7211043.1311438875
32391,12139321.43975753
32392,22470875.623327985
32393,10930043.665265327
32394,9960226.991172068
32395,7329921.132640247
32396,13903738.506538616
32397,16590219.784076696
32398,19763306.81065388
32399,27835335.95876804
32400,26309389.093655273
32401,27661143.58735481
32402,79857374.41635492
32403,23586435.362281296
32404,3997563.9853436192
32405,9843027.06827283
32406,4454550.77928218
32407,8563758.731397796
32408,9420172.390676966
32409,9741835.841173954
32410,9637550.283221819
32411,13070590.041358683
32412,11735421.20091938
32413,11866028.8227969
32414,10722401.854835603
32415,12223970.931636719
32416,13984384.022523062
32417,14076213.712045068
32418,14161660.762202201
32419,16202033.984896269
32420,15699839.174879406
32421,17563190.222732022
32422,17897924.243347596
32423,18401337.9410495
32424,18151082.78913645
32425,16899679.248327587
32426,19180420.02963343
32427,23212305.91630465
32428,23295180.443952173
32429,22610883.30450146
32430,23531925.821077347
32431,23339528.43135901
32432,25612655.855693433
32433,24944292.07681804
32434,22864043.427146755
32435,22679952.530257292
32436,19142224.307848766
32437,8659098.565394636
32438,19140282.511760898
32439,43555215.03618628
32440,40386249.68794358
32441,81953042.85361247
32442,65434693.96217701
32443,67158310.6348397
32444,101217496.07585318
32445,22379901.741594285
32446,26097255.667840894
32447,21430525.67276477
32448,34595480.10626547
32449,35961782.95539746
32450,115073630.24613908
32451,190151736.69604194
32452,122567778.83840069
32453,4780609.178965492
32454,4409262.032964814
32455,5269091.313021714
32456,9574674.698187726
32457,15344627.68983746
32458,15422156.474383762
32459,40216367.6224106
32460,12835954.907344783
32461,6279085.5714933835
32462,9452928.492888529
32463,10933431.6712865
32464,15604422.369392918
32465,27841783.597942106
32466,43558600.07772445
32467,29653912.96049983
32468,45582450.51616991
32469,51416408.37270081
32470,117567806.56446448
32471,8168377.661468043
32472,11569008.974460065
32473,16613015.390749848
32474,11124575.763970058
32475,13957124.945079055
32476,13994482.865961991
32477,14456550.280301701
32478,7537320.92766846
32479,11335170.160056747
32480,22780906.064301636
32481,6043252.027760951
32482,6655532.739962925
32483,7018120.831401245
32484,9044076.776218206
32485,7167047.861819459
32486,7576947.831132613
32487,7525376.569241495
32488,8210842.700593082
32489,7681038.49347097
32490,8110787.491059947
32491,8828694.33583535
32492,8389165.486942178
32493,12910793.550471408
32494,9364907.901001312
32495,8831409.423036935
32496,11528715.530946031
32497,11859311.677994411
32498,11889839.55283778
32499,12602516.424026616
32500,16273953.57008361
32501,20428994.17957055
32502,15199381.238226604
32503,14913705.856545817
32504,17037184.18077717
32505,10061126.65525346
32506,28908243.834898334
32507,20831508.71341028
32508,12252074.261935322
32509,14702602.710296113
32510,26493619.80623832
32511,3490616.2328694537
32512,8435146.213096946
32513,11519127.728905696
32514,21222437.506254096
32515,24411874.44860249
32516,24993306.36387254
32517,21583337.33943154
32518,29627964.272295877
32519,28900119.504084468
32520,32506377.24619916
32521,39483871.57446571
32522,10625706.618166205
32523,10484976.270946791
32524,13102977.884945806
32525,5480862.439508288
32526,4131049.633840193
32527,5649113.514640517
32528,6203620.739382904
32529,6460728.677780319
32530,6956708.034212248
32531,7150960.700781469
32532,10243042.958330046
32533,8644784.171900256
32534,7866096.042014818
32535,10034214.604295863
32536,10355941.280667493
32537,12938362.186854828
32538,11666144.904992776
32539,29083305.97680538
32540,21905931.056164958
32541,12776727.65890208
32542,17007746.96525379
32543,20321620.25775087
32544,23294694.122614376
32545,26838711.543469377
32546,27406656.55627002
32547,33783298.587710716
32548,14409490.134776412
32549,7081554.272395136
32550,9562013.34192221
32551,14690561.546543743
32552,14091839.97240404
32553,28639393.384862952
32554,10766118.057886545
32555,7825245.910429456
32556,11931011.506900653
32557,6050589.316802284
32558,4277427.156801889
32559,6885196.376002559
32560,9511001.540178277
32561,6708965.775479912
32562,7764503.837707057
32563,8187527.874068758
32564,8323033.612373826
32565,7425207.64814406
32566,9575207.540870236
32567,9203031.955793884
32568,12144248.377614407
32569,10498459.240442347
32570,11934715.129245318
32571,4031537.839804603
32572,6913398.828229085
32573,6638181.055974473
32574,8141498.727426573
32575,6832207.032352413
32576,5545260.125437361
32577,6000515.271223179
32578,5891580.951749556
32579,6924391.021941071
32580,7463447.643233915
32581,7550520.641389821
32582,6732043.680653003
32583,8612647.683387768
32584,7008615.685670427
32585,7594450.294808298
32586,7538498.381092275
32587,6920763.218789138
32588,7707292.652088186
32589,6838376.760761714
32590,8044035.239461876
32591,8011713.679649927
32592,10847336.891014278
32593,14608974.260369752
32594,6639449.176781467
32595,9058013.977052977
32596,2965513.4991418375
32597,5558052.25564343
32598,6785791.782596635
32599,9846101.45910832
32600,9497704.906354744
32601,11615297.784836046
32602,14135608.166504543
32603,17854721.30356683
32604,8212358.03839375
32605,9845374.449111622
32606,17922809.662469015
32607,5597283.867694175
32608,7656590.58907527
32609,4086152.0197493574
32610,5601404.6550826
32611,5567715.727896955
32612,5647627.364450137
32613,5461965.011408394
32614,7378132.600095426
32615,6624236.3538391655
32616,7993068.114195753
32617,7917335.954897959
32618,8485630.295830604
32619,8122572.700638102
32620,7931302.994907348
32621,8035938.770749925
32622,8476615.777854227
32623,8265535.9638225315
32624,8920349.289738255
32625,10045484.670073625
32626,9349114.526555564
32627,9780247.558430444
32628,9669850.28196497
32629,10937971.630943615
32630,11010998.384056594
32631,9129753.032546954
32632,19570047.92475301
32633,12194729.408974027
32634,13254157.87838714
32635,14719111.94120485
32636,15297762.106946358
32637,18950453.183084823
32638,18177896.41999258
32639,16804045.400068842
32640,23479750.73220311
32641,27754000.901860643
32642,22107309.529677402
32643,26461491.20495613
32644,25664176.72845871
32645,36682554.3290924
32646,24894686.35200174
32647,37617018.97488487
32648,7087993.361087921
32649,7405206.454143058
32650,7048725.12115907
32651,9050110.794256646
32652,8161483.006452293
32653,10020278.040372163
32654,10741418.51168621
32655,18268188.630063493
32656,38557575.37311486
32657,9576200.380296545
32658,8700003.875273725
32659,7798444.243142847
32660,15956097.935507165
32661,16994271.666418545
32662,5812315.398883467
32663,5730532.7551638875
32664,5363106.856526477
32665,8055495.021241327
32666,8566818.572629387
32667,8311983.320702869
32668,8270824.347351313
32669,7457437.463167411
32670,8194063.815744882
32671,9671092.712601656
32672,9238323.103689432
32673,12544928.176651575
32674,12662254.457984548
32675,12622707.577526245
32676,15966471.669832053
32677,16095035.383010581
32678,7784093.629118881
