id,price_prediction
32639,16517460.57023713
32640,20966509.97806858
32641,27137001.66648814
32642,21786341.75995826
32643,27100125.47352132
32644,21080583.3886134
32645,29920288.214089654
32646,21010798.797051493
32647,29450024.32278606
32648,7076270.183992112
32649,7404306.732290143
32650,7725930.839668251
32651,10082811.990475122
32652,7898561.722261886
32653,10157858.413185835
32654,11920449.691544008
32655,17603800.462419067
32656,43675476.12238748
32657,8792430.007993694
32658,8452591.125866205
32659,9428195.500060085
32660,14663549.410337394
32661,21240382.611834306
32662,6710916.19674732
32663,5892872.224975559
32664,5860602.990002179
32665,8021600.081497156
32666,9512995.19832565
32667,9920421.173091173
32668,7522144.13112853
32669,7506455.780877106
32670,8744709.119436149
32671,8697405.239093548
32672,10093476.016440552
32673,14749793.811711702
32674,11638169.914417613
32675,11765889.857931133
32676,18814519.402994268
32677,20655603.035325337
32678,9101357.039638316
32679,11784104.436173163
32680,8989539.560994605
32681,7087158.808634314
32682,8590736.42890191
32683,7438174.58075245
32684,8318816.127742033
32685,10831809.167840505
32686,9094609.717658384
32687,12370412.56937112
32688,12636487.811581757
32689,14772674.532909708
32690,18355478.187881224
32691,9364121.521124512
32692,9227866.191515615
32693,12732582.343928162
32694,13738906.957659304
32695,13910334.001826003
32696,14559447.278300878
32697,9982912.6702031
32698,10996262.045594903
32699,35631084.584955394
32700,6615991.7575304285
32701,6975158.53587136
32702,8546263.238576448
32703,8673943.683612859
32704,8963909.21250794
32705,10976834.15244449
32706,10815776.136626102
32707,11910472.350495573
32708,9312289.01334762
32709,14278987.296078244
32710,22799456.51226294
32711,23235610.778699744
32712,32649766.032205224
32713,49015879.112237886
32714,100374926.24585938
32715,11631156.289736258
32716,25982521.237828843
32717,16023380.603514435
32718,12095512.674225098
32719,16134765.122587556
32720,8804784.308676476
32721,19632509.88197817
32722,31881677.281704586
32723,5227999.915700379
32724,6741774.698612118
32725,6659192.281554723
32726,22658442.73057335
32727,6165126.721126756
32728,6838085.639027214
32729,16981385.28409722
32730,18827120.94160197
32731,45917112.367131576
32732,7958246.493538004
32733,8234672.383373002
32734,11229127.633367691
32735,21789518.226499677
32736,29681032.411404688
32737,33084527.457261372
32738,98674770.32382463
32739,122986436.34149176
32740,4922267.566978201
32741,8119496.090037143
32742,10020471.921557892
32743,11069266.10039103
32744,13479859.649295054
32745,19437979.50411162
32746,12909251.689688884
32747,19052314.14702484
32748,29955693.417692903
32749,29762554.082265932
32750,19602576.034476846
32751,20412826.855590027
32752,32388997.49073058
32753,46345513.81933846
32754,24271921.72373331
32755,35608654.98018986
32756,49847617.32232545
32757,93718605.49803323
32758,46985893.34852498
32759,75640226.5641093
32760,68461024.93797696
32761,70865519.7052412
32762,100873121.03511813
32763,64035586.2221909
32764,74634727.1688126
32765,82976628.01361792
32766,46764098.535772964
32767,87279355.01282778
32768,14941470.507856041
32769,6060236.954537077
32770,5201822.261027894
32771,7715825.558189013
32772,6474604.889800919
32773,8660196.60009113
32774,7935082.749559007
32775,7089410.88153684
32776,7034117.0582396835
32777,7015767.197797272
32778,6934255.526230146
32779,7968466.24546546
32780,8070231.717584096
32781,7421643.308943206
32782,6716509.87150799
32783,6997683.326689059
32784,7212177.65567948
32785,8102642.240796583
32786,9456824.145929346
32787,5587113.4743126
32788,6849357.318306254
32789,6485576.378761955
32790,7298331.472413415
32791,15006466.358665545
32792,8454836.975343037
32793,9118432.901594315
32794,4309275.709232377
32795,4545588.426738576
32796,5297702.986160982
32797,4778433.874251524
32798,5254477.203359856
32799,4669749.686967204
32800,5019217.126087058
32801,5498308.729135762
32802,5761536.110502215
32803,5906243.366154248
32804,6124757.578050655
32805,6995535.318575573
32806,6945059.786832142
32807,6490834.033526575
32808,5811174.910897043
32809,5886019.029271262
32810,5412999.792449063
32811,7050955.596680811
32812,6983798.5112246005
32813,6408998.9236610625
32814,6956080.637024923
32815,7616567.310280418
32816,6668546.001987736
32817,8426671.91335113
32818,9489005.999946887
32819,8042791.528624424
32820,8679831.336306773
32821,9610691.225835096
32822,7174003.852101484
32823,9417693.88874658
32824,7707003.096210106
32825,8492838.85583133
32826,8200770.335906604
32827,8076362.051281886
32828,11631066.148852363
32829,18099714.69408085
32830,5552885.046936763
32831,4636148.523777976
32832,17132378.19934012
32833,37210740.234749645
32834,73315818.4114909
32835,14648008.916161142
32836,15675980.072894018
32837,19337147.722780656
32838,29460547.954301544
32839,10444993.317257915
32840,10853207.066810865
32841,41091555.55823147
32842,15324379.219237637
32843,3821239.500032708
32844,4577950.786203175
32845,7640274.790920751
32846,7816484.790744158
32847,11018312.022912314
32848,6722316.854044105
32849,9596898.949782547
32850,7411239.010352194
32851,7699168.068550111
32852,8964727.95212023
32853,79709925.34106903
32854,7289432.028838342
32855,98252099.52102932
32856,30223623.332705952
32857,11540331.646468552
32858,19635398.421249885
32859,18194865.974396672
32860,6548744.465369812
32861,16642693.394629374
32862,37468487.17170327
32863,151524613.5691265
32864,222950971.92671356
32865,11898849.013545338
32866,14834131.567408208
32867,10844202.54147001
32868,13216560.969034273
32869,53922908.914742045
32870,55886447.48060241
32871,100196654.85748872
32872,8861878.57355624
32873,132491291.8669686
32874,17956761.50479966
32875,49594368.08506921
32876,54330789.42512174
32877,58170146.05672388
32878,8179594.11000967
32879,13875479.373184018
32880,13568595.942370977
32881,9362686.747878065
32882,9200440.659415336
32883,17988961.577832334
32884,11079032.960962348
32885,11330590.143693501
32886,12594294.641702946
32887,18318587.07783394
32888,36372847.495489046
32889,37462646.77659033
32890,17033784.881525055
32891,46782830.18870846
32892,8460164.725120053
32893,7208287.347193963
32894,7533612.142570761
32895,11419914.182333846
32896,19787300.82023067
32897,14233005.289096436
32898,17185652.604184233
32899,15641704.966070315
32900,21001411.448222347
32901,28788669.24491879
32902,21505721.718143687
32903,17940987.661574356
32904,24126920.97611644
32905,40396816.11977988
32906,8081079.499945669
32907,13578219.61814871
32908,13468095.30087837
32909,287397587.8864016
32910,35624718.715374015
32911,79353809.1329744
32912,83071006.42198755
32913,14926505.828180632
32914,139282604.2028929
32915,8903646.322671134
32916,21162487.784324862
32917,23622670.308218535
32918,41112202.85589724
32919,69903440.47707652
32920,115391353.35719022
32921,170041706.6704175
32922,6891173.369001929
32923,14178919.918553732
32924,17325109.887813237
32925,18464798.236421432
32926,12741332.147255117
32927,18335585.46621996
32928,23420559.91990749
32929,56702424.17304737
32930,7745179.373090599
32931,9074182.191244612
32932,9845749.301152546
32933,11032114.935374554
32934,11899479.79644892
32935,9782621.606942719
32936,14292512.556470301
32937,47915082.779048696
32938,11971123.54492558
32939,10596005.351697233
32940,6995356.715150116
32941,10935956.978562273
32942,15420016.339399705
32943,8334711.367736141
32944,6892527.498815659
32945,7198073.951327818
32946,7218472.998779023
32947,6375411.5100768
32948,9739722.54805705
32949,7210857.50622655
32950,8584160.795123804
32951,8487051.835259719
32952,8524553.901845574
32953,9278033.835748577
32954,10686104.95107732
32955,12086681.840543788
32956,13808562.076959567
32957,13061274.515638888
32958,16342993.188893436
32959,10223642.493770862
32960,14320877.582899291
32961,13496739.470566725
32962,25872936.707473848
32963,11897399.73088999
32964,27640875.682494152
32965,19542174.894435674
32966,5091009.888437979
32967,10170703.833718387
32968,10930312.841627147
32969,11794141.616459846
32970,17878004.40757063
32971,23832283.98810323
32972,19634222.218749635
32973,43740690.61508331
32974,10049480.128956757
32975,8492288.503968593
32976,12716927.038941111
32977,6894829.548551665
32978,6781040.756912556
32979,8220222.622279296
32980,7682721.883878735
32981,8797232.118559225
32982,8817128.071573395
32983,10383971.637798473
32984,10695385.259667726
32985,9334000.57422205
32986,10576677.53384783
32987,12534515.634718496
32988,12098421.205990795
32989,14971436.75406434
32990,16328447.493684672
32991,26421859.649564214
32992,6897604.475708078
32993,7669217.429191268
32994,8784735.926198004
32995,34691492.097962365
32996,6970398.936931477
32997,7321138.934896186
32998,6772747.785606344
32999,6840268.150123549
33000,6997357.923484147
33001,7995190.3166470975
33002,8182970.240124441
33003,11027061.606783248
33004,13112911.497219155
33005,14486684.787853504
33006,14520720.572867516
33007,15511975.39671803
33008,8262622.966795986
33009,8051889.60891791
33010,22113362.566401824
33011,6368727.743119284
33012,6439300.579744192
33013,6691408.437783688
33014,7014863.906755638
33015,7846133.669118005
33016,7554912.5334396195
33017,7485236.046330708
33018,7192675.660932911
33019,7681340.469318865
33020,7253723.756383073
33021,7642746.514884666
33022,6926539.3125470495
33023,7265541.052345278
33024,7156737.490060439
33025,4334545.460756689
33026,6160587.452388168
33027,6410482.963828882
33028,8765903.11187744
33029,10996376.683423573
33030,9232410.657931603
33031,9287516.057335967
33032,14757731.277455699
33033,40984196.18229985
33034,10871774.220078964
33035,8633724.256802721
33036,15427449.811627392
33037,6400968.021277107
33038,4703532.547803802
33039,6297699.80574291
33040,6868434.66180159
33041,6819820.364202286
33042,9058504.29579916
33043,7666776.192273148
33044,8550711.7634908
33045,8335790.834389806
33046,8906876.30638306
33047,8613438.732481152
33048,7822399.667393741
33049,8708962.725911835
33050,8541396.108558249
33051,9143096.441059835
33052,10284625.932092177
33053,10199837.21254405
33054,12046531.655809304
33055,11338291.896870513
33056,16424039.629476061
33057,17413317.224750802
33058,19032394.002155017
33059,9550959.052296199
33060,26604265.647673592
33061,10774593.068638861
33062,29639228.44473652
33063,10231582.620977765
33064,13194735.46264249
33065,11874209.276030477
33066,14604390.998950448
33067,22588300.200977847
33068,7316233.525711048
33069,12235601.685910385
33070,44152907.17800109
33071,38885150.067687646
33072,6632958.645774501
33073,8341971.070591326
33074,9700645.067294646
33075,8098344.784721636
33076,13799526.209691258
33077,11004267.555782713
33078,9899655.577800777
33079,10989103.386407262
33080,13594218.466736669
33081,17449399.31363727
33082,32328437.568400998
33083,54640067.53424282
33084,10615397.349018974
33085,23869229.62719503
33086,8628773.95356578
33087,9977227.027524633
33088,6849144.788039623
33089,8411875.872064801
33090,8776146.074728545
33091,9282034.889571441
33092,7655669.14995777
33093,9587927.214531219
33094,13841268.640092317
33095,10820011.803940076
33096,6555094.669962591
33097,9271868.126563959
33098,8058122.146171242
33099,18970967.879836258
33100,16262200.788298499
33101,10123717.73983017
33102,12033804.08095283
33103,8892252.083488597
33104,9870778.104149805
33105,11660579.206725743
33106,11758375.282252202
33107,12568718.010972783
33108,12709877.09712721
33109,19815746.340256955
33110,52169588.0111459
33111,35143839.942009866
33112,13930260.213305706
33113,6743106.908463363
33114,7619056.697969421
33115,7983005.3923677
33116,8676547.407028122
33117,10560405.760547463
33118,12031212.590332288
33119,10951434.392478324
33120,16897195.712590482
33121,24896242.41068931
33122,35516572.40435618
33123,152284927.72945407
33124,184186395.45946482
33125,4872887.913905688
33126,7470485.622953724
33127,8449283.818271415
33128,11064671.275394738
33129,12439431.595187105
33130,10135590.914763626
33131,13095777.470492607
33132,14340505.198150506
33133,22294458.62891971
33134,14589872.442949627
33135,17475993.067177728
33136,21518484.709815122
33137,38602750.355353385
33138,24790915.94335434
33139,26846509.751683973
33140,36149419.264169954
33141,63629111.91344663
33142,79525495.43342444
33143,37083897.663150325
33144,9506144.9514209
33145,5256163.560628381
33146,6933699.628219862
33147,8443333.55336612
33148,11887022.368375905
33149,9992700.884787392
33150,4761126.469856895
33151,5850091.691436421
33152,6333213.560357245
33153,12066281.920355625
33154,4582169.832910497
33155,4970971.523889303
33156,5615503.285708914
33157,6289924.634827178
33158,6524426.115245358
33159,7394053.215117939
33160,7025673.576893828
33161,7790653.722492796
33162,8899653.616223758
33163,8729169.203481186
33164,4645408.4865141725
33165,4809379.222149999
33166,6194277.9425457455
33167,4997453.549677404
33168,5039023.057610256
33169,5461203.122965943
33170,6482610.025193338
33171,6518325.2544117365
33172,6053521.405377209
33173,5743998.742554001
33174,6151442.345490091
33175,5867014.478271537
33176,8366624.37809939
33177,7552541.585598759
33178,8277930.391777211
33179,10152983.615190102
33180,8092898.588936671
33181,8097489.55619423
33182,8399978.985724667
33183,9564516.010641528
33184,8591120.110924281
33185,11244161.61896529
33186,5248705.430692634
33187,3802081.645447997
33188,6517002.033190642
33189,6994542.593296918
33190,11728912.246757686
33191,13930204.041360233
33192,22958651.3410746
33193,57890991.198232636
33194,99329138.15072839
33195,130858309.81606038
33196,9923812.694330188
33197,36272526.13579438
33198,15589158.246454826
33199,30285959.66568256
33200,21357549.22267202
33201,10432885.2980991
33202,31953094.24901027
33203,18990826.908559203
33204,19574289.009576254
33205,14218750.6028999
33206,21264927.549366064
33207,30751209.03006594
33208,11329742.995370077
33209,21898979.968838613
33210,21070829.758103687
33211,20352502.60396105
33212,14157466.259304587
33213,53314244.17819445
33214,156190010.10511178
33215,103348841.2092072
33216,30080031.788272418
33217,25873102.579089247
33218,21222211.563719854
33219,10474207.786710352
33220,10635806.46858052
33221,6493669.631864529
