id,price_prediction
32058,26945618.654425345
32059,25920869.517061226
32060,31820655.142132685
32061,10738612.155740378
32062,9564981.410683544
32063,17292823.3285598
32064,27543556.481262673
32065,26340591.749861848
32066,8080768.1117119435
32067,8834480.271024067
32068,10189337.387316411
32069,15745473.712620677
32070,13241440.32132888
32071,15331056.18026042
32072,25561895.66483456
32073,54648541.12345858
32074,47852015.94895699
32075,74523387.24458343
32076,15053977.066885065
32077,8707948.15985734
32078,15264327.965724153
32079,9213906.94574134
32080,14098319.878256632
32081,13489881.126446445
32082,14412150.499960804
32083,7370584.903467422
32084,6720047.596119121
32085,6445160.645763487
32086,9853592.603650458
32087,6894155.772936887
32088,7499012.219797287
32089,9365266.585111355
32090,9560600.461168468
32091,9194617.538832586
32092,8181458.241359852
32093,9125649.93330289
32094,9342142.174482783
32095,10773448.393180221
32096,12072123.510388825
32097,11480805.818369938
32098,11967692.333073545
32099,13055544.429962693
32100,18397026.97212816
32101,12186680.23605328
32102,15249434.093189292
32103,9588356.01729143
32104,13277614.176612841
32105,16682204.71674349
32106,17151534.360414263
32107,4817680.31791823
32108,6714369.696042019
32109,7928690.2302463725
32110,10408602.414232804
32111,13338086.328170333
32112,13591518.073623378
32113,16501035.235847581
32114,21132827.467401374
32115,15350625.395956561
32116,38971032.8980038
32117,34346535.39117181
32118,10410322.127233915
32119,7287662.0601065345
32120,11471836.213153917
32121,27895030.940252725
32122,6363932.612560486
32123,6351742.5305627305
32124,7898596.921374492
32125,7363422.312030844
32126,8083468.237413476
32127,7360764.795240649
32128,10839575.224744607
32129,10411773.35072428
32130,9840734.625613958
32131,11437730.432060784
32132,20039758.58925715
32133,20853641.273392167
32134,20797368.747085996
32135,16107354.877186066
32136,18540457.883294307
32137,35293459.28192771
32138,24674339.65529166
32139,8254051.265837356
32140,8011551.5694178995
32141,13956930.146678124
32142,10931326.447650578
32143,17630191.821930006
32144,18199834.08418809
32145,20603831.735953312
32146,16523159.64437594
32147,7142697.446612191
32148,7585861.007599022
32149,8259498.699852246
32150,9029661.966320159
32151,10018506.610468026
32152,11414911.778149188
32153,11970986.684220511
32154,11048011.498852173
32155,11725003.465271687
32156,11728753.129012907
32157,18098701.369596776
32158,40711229.30737443
32159,6829047.6881583575
32160,14486925.283080893
32161,12787625.14290151
32162,4186501.00163623
32163,6054808.771049874
32164,6068615.481274052
32165,5976344.253297805
32166,6578590.486704079
32167,6688418.387820286
32168,7515887.5584804565
32169,6535319.191001564
32170,6416422.258070943
32171,7310266.658959986
32172,6544092.995057022
32173,7055194.816415492
32174,6651027.184619608
32175,6900213.76166228
32176,7208372.073672861
32177,7961204.165781397
32178,6363894.574065879
32179,9159977.918245357
32180,7876369.675797653
32181,8196706.571510017
32182,9058725.6848431
32183,8228134.588169141
32184,12434424.694365013
32185,6579677.356319141
32186,6670723.6468446115
32187,6902986.861641357
32188,6728946.493236028
32189,7322068.844179676
32190,7427518.309814861
32191,7244529.48585313
32192,8930367.449546523
32193,8413082.297625065
32194,9104837.706298245
32195,13408305.740090214
32196,9822740.686702833
32197,17686191.722677648
32198,9750021.70266799
32199,5708105.574717457
32200,5769247.565797668
32201,6068749.946295096
32202,5741731.1083442215
32203,6195110.395736594
32204,7016021.048280743
32205,5940833.1294604335
32206,7506456.859430037
32207,6375617.815760891
32208,7411645.147912432
32209,6294130.462998901
32210,8257572.6949897325
32211,8298755.059910243
32212,8025063.940086226
32213,7267657.390483316
32214,8185361.952261046
32215,8937802.678720443
32216,9218188.909950403
32217,8474290.710890515
32218,8829075.191471698
32219,9888825.335743336
32220,10236581.451718593
32221,11974259.66336781
32222,9758024.01163465
32223,10936765.01075127
32224,12485257.878936494
32225,20126820.37527389
32226,17059258.583346933
32227,13895101.704871597
32228,7408035.081774304
32229,12509662.932345448
32230,44933433.52033309
32231,7793592.540465322
32232,10564214.999650758
32233,8704444.271035183
32234,12333771.026086565
32235,16540908.87318385
32236,20445815.02334295
32237,6798664.800779008
32238,8276239.274093608
32239,42213849.54221374
32240,5826611.554454891
32241,6568687.1056978945
32242,5971594.688092832
32243,6127747.113565006
32244,8879083.98511475
32245,7450545.251593935
32246,8348341.642730298
32247,10829100.629289595
32248,12821475.487658156
32249,9428640.918726197
32250,11325134.908853365
32251,13207358.262810238
32252,16241684.818116952
32253,21641119.152029656
32254,24376847.91267809
32255,25132139.720190264
32256,7665058.050604688
32257,26810706.551899116
32258,6985742.113099378
32259,9356943.251653777
32260,20082680.43706265
32261,17485853.884438414
32262,10722170.492496504
32263,11257219.118110638
32264,15194810.67252451
32265,26127786.43935346
32266,3323632.68689481
32267,4652915.525516668
32268,5347684.053599865
32269,5404593.50062579
32270,38138892.86695516
32271,33272387.932430133
32272,32722797.030863516
32273,9725396.465019515
32274,8777660.689615544
32275,18489735.831188362
32276,15524620.77796384
32277,21914802.25977915
32278,19417949.539342232
32279,29769282.48115509
32280,42907597.82801423
32281,9988942.729400724
32282,10358968.266143817
32283,20932663.24845375
32284,5703860.627130654
32285,5540583.551064123
32286,7707005.870920649
32287,9691167.873954494
32288,8755081.123615421
32289,9468516.84044534
32290,9751698.77039989
32291,8601495.226422211
32292,14282804.521833029
32293,10875579.072957853
32294,11062291.719382359
32295,10574873.682986386
32296,12592524.555086087
32297,12668251.879281413
32298,15179042.666707467
32299,16057151.619551972
32300,12914920.300066287
32301,19619139.374251805
32302,19428330.005164757
32303,22031581.797542226
32304,32091648.692483798
32305,28713539.668781947
32306,45939341.46371603
32307,51537324.480461046
32308,7762459.320055908
32309,10348084.316852767
32310,11028932.131529396
32311,17021906.638316058
32312,16250493.819320165
32313,21229821.480598625
32314,4479231.345010994
32315,6712832.811635407
32316,6670069.566745694
32317,6560610.484432068
32318,6635652.039586922
32319,6900318.517047139
32320,8223716.051519835
32321,53016921.446522355
32322,49515523.817653574
32323,26505454.518578984
32324,10981293.236090941
32325,18034929.261156622
32326,26233996.835511975
32327,40711368.09293411
32328,12129783.188696468
32329,9243619.86631841
32330,12790706.279913262
32331,11680273.261459576
32332,16810679.33244837
32333,40934277.749758884
32334,83498550.83460283
32335,46889099.81889364
32336,121742444.14134657
32337,114759077.07347587
32338,8212071.435832332
32339,4147823.540762337
32340,6399492.224694078
32341,7543950.6330368165
32342,4374964.588952437
32343,5885383.214381801
32344,6057366.030254704
32345,6188337.123388894
32346,5890184.091765248
32347,5465284.612130374
32348,10253326.68672543
32349,10078666.44279683
32350,5423484.69858286
32351,5736712.5051374575
32352,5163376.376467961
32353,6715074.341189162
32354,14257546.37839302
32355,13241751.823413381
32356,14781528.604300287
32357,5360163.113883619
32358,4255119.853427981
32359,6958351.437097402
32360,7169116.240014482
32361,8655897.878310572
32362,7323427.679416329
32363,7503121.468486403
32364,7338601.892353719
32365,7121167.98318126
32366,9426963.449541235
32367,9115203.022626564
32368,7204883.906793088
32369,8658207.791043961
32370,12115727.54961188
32371,7460392.397824057
32372,4407950.596548883
32373,3376372.312348956
32374,5314306.198477437
32375,3626200.4720591623
32376,3636792.753787896
32377,4908942.282146699
32378,10970416.429296236
32379,4630429.594539668
32380,6701693.216358841
32381,5935852.285333344
32382,5628884.778503759
32383,4230178.777290561
32384,248864236.8105846
32385,156069561.2174634
32386,78290669.70195661
32387,182102511.0930194
32388,166215475.14963418
32389,6246800.9079552125
32390,7432627.21737769
32391,12564984.27202271
32392,29207145.22034022
32393,11025885.358255856
32394,10145004.981711818
32395,7394418.716895277
32396,14309577.25693861
32397,17777055.82991418
32398,19697790.448200494
32399,26931619.094708182
32400,27593122.811791062
32401,26564651.14660475
32402,67528554.94810423
32403,23361551.649897795
32404,4672014.638015179
32405,10503351.94326387
32406,5226714.040539732
32407,7771899.94301832
32408,10019856.079157792
32409,10160379.2882253
32410,10327310.061339905
32411,13253360.412195828
32412,10882377.7930829
32413,11505568.263007227
32414,11300163.088758407
32415,11198089.067066992
32416,13104125.728139034
32417,15931020.554406108
32418,14251051.582397593
32419,16218066.729650745
32420,15119437.59350894
32421,16558066.528572433
32422,16870271.973710414
32423,16713193.962507011
32424,16938763.253309406
32425,16740945.140537446
32426,19265627.337989766
32427,22649659.853844106
32428,22221104.96960771
32429,21981514.933220416
32430,22265121.81031312
32431,24440990.876865916
32432,25711754.642834317
32433,24827528.458980218
32434,23778846.9293473
32435,24525979.40986649
32436,16674698.477144618
32437,8454404.610870905
32438,18141973.408811744
32439,34017291.08994289
32440,41876601.81379524
32441,93414717.38130344
32442,51382827.04251371
32443,73867184.03081574
32444,92422005.3867616
32445,23093387.185895335
32446,28985274.60997508
32447,18561666.887899715
32448,43467842.76891606
32449,31799591.610349465
32450,126184126.61320123
32451,188132736.2576471
32452,171064825.57765755
32453,7138488.880229596
32454,6457470.853280471
32455,6657552.362081334
32456,10728780.004535936
32457,13557460.84757001
32458,15682673.835818497
32459,37238054.23452404
32460,19414533.300331928
32461,6867282.680946071
32462,9162367.04065887
32463,10968248.599229347
32464,13794403.78622505
32465,25561895.66483456
32466,43367489.60843779
32467,26081061.163384743
32468,46038121.10065993
32469,56936343.307751
32470,122797275.5412203
32471,9205373.468285214
32472,11679143.718100196
32473,16499923.103368282
32474,10754828.248942671
32475,13471561.928657595
32476,13976108.836351767
32477,15916050.027474489
32478,7515811.218725765
32479,12261125.8763998
32480,20890975.89955638
32481,6161847.005900925
32482,6137175.785421486
32483,6811019.597556615
32484,8747352.191540431
32485,6715361.204736789
32486,7448245.493619344
32487,6736574.998336375
32488,7603616.850591557
32489,6963354.1180257285
32490,8573650.293820327
32491,8738685.93315871
32492,8261221.862615614
32493,13137074.299342677
32494,10276438.76748738
32495,9360104.252440264
32496,10479427.551003214
32497,11909642.228230432
32498,11343245.224249281
32499,12199000.532807501
32500,13570119.955847919
32501,21889695.426076207
32502,15022829.14663814
32503,13260313.795354806
32504,13942388.021301014
32505,9908279.058338782
32506,29564151.237031627
32507,25178869.507990934
32508,11739504.79529068
32509,12333701.288857266
32510,24086350.09434764
32511,4191163.113739666
32512,9087843.499559566
32513,12287075.469551265
32514,20421625.75200294
32515,25460839.001009956
32516,27278003.438572276
32517,21389926.901033275
32518,28248741.914593928
32519,26739684.616834663
32520,30648734.663011536
32521,35675263.754385546
32522,11072448.01877299
32523,9701754.526780332
32524,12318284.99734161
32525,6081993.427930737
32526,4323845.465921627
32527,6042841.834244153
32528,5914494.625241535
32529,6637204.628730801
32530,6877182.748164523
32531,6908518.36597684
32532,9501103.567349358
32533,8878265.452424264
32534,9199700.594650859
32535,10544951.264143964
32536,10498003.869986752
32537,12867106.403321143
32538,12157896.755131543
32539,28324608.92032806
32540,19377778.90939823
32541,14483044.693653125
32542,16418709.669984665
32543,20338691.19229878
32544,24506407.645019066
32545,27205274.74717285
32546,29855892.946879655
32547,33529799.362008486
32548,13224203.070193194
32549,6593055.937066651
32550,9112418.616025886
32551,12387666.366433872
32552,12213260.825164482
32553,33122929.41605494
32554,10701098.877907213
32555,8054383.650596317
32556,11592465.977456793
32557,6091234.930405491
32558,3993702.4515854404
32559,6722625.440347737
32560,9233955.95980277
32561,7025339.154192998
32562,8165529.480102029
32563,8204731.270117898
32564,9251546.67194182
32565,7280356.483250784
32566,9519240.137199543
32567,8937250.176330023
32568,11611381.324900854
32569,10643309.196496004
32570,11274635.13324488
32571,3988949.2138801254
32572,7242006.874910561
32573,6692549.286056693
32574,7884774.822842404
32575,6233199.605020335
32576,5379853.463375416
32577,6401177.952736584
32578,5821470.862868787
32579,7271385.914045293
32580,6989960.223805643
32581,7409154.806382073
32582,6463433.045914739
32583,8221900.897844593
32584,6914741.626157346
32585,7682078.681786878
32586,7627540.283142732
32587,7018540.55304353
32588,8230847.616368871
32589,7247694.601319859
32590,7495406.8806531085
32591,7125195.908611885
32592,10296807.622552445
32593,13312087.54379871
32594,6136678.326808402
32595,9033689.448483152
32596,2731679.610653731
32597,5673881.198264156
32598,7155614.505933713
32599,8502595.7506722
32600,9386316.477944355
32601,10728642.45348867
32602,16210056.514602056
32603,16958965.752763826
32604,8155032.127058107
32605,9268311.65147882
32606,15611689.282415505
32607,5432944.435742561
32608,6827234.858904194
32609,3896598.04059341
32610,5427115.798425431
32611,5917893.788027944
32612,5521472.0718315635
32613,5754914.794483247
32614,7279537.038472551
32615,6740957.314726946
32616,8025827.434688697
32617,8763108.036806744
32618,8426065.199862886
32619,7895057.732079382
32620,8234229.944421696
32621,7387554.358683737
32622,8669986.936772492
32623,7463052.2671819925
32624,9059661.579255028
32625,10340777.663720222
32626,9680444.304437459
32627,8821227.01689564
32628,10390822.451708082
32629,10854846.549450139
32630,11554992.289472666
32631,10027227.885672832
32632,18944089.939936753
32633,12499831.576310374
32634,13923312.227115393
32635,14075175.436481614
32636,12417050.421640001
32637,18855585.0311659
32638,17729843.263501436
32639,16973654.140180353
32640,20053354.018303864
