id,price_prediction
32530,6809492.323395981
32531,6752525.660970418
32532,9379485.521987092
32533,9021874.621607611
32534,8436729.006192882
32535,10380469.776726441
32536,10374009.216328429
32537,11615868.677200146
32538,11516487.621430298
32539,32529957.66557801
32540,20696680.155812625
32541,12343048.116258627
32542,16474516.086364176
32543,20426803.41026865
32544,24038485.28132597
32545,25730454.579349317
32546,27567830.884764537
32547,32904465.33440305
32548,13711163.593626337
32549,7004394.7007227605
32550,9520428.621674765
32551,14328215.075519383
32552,11731255.788163126
32553,33025868.231475964
32554,10702990.115817163
32555,7817411.585388105
32556,12626833.027101615
32557,6546393.771723278
32558,4206778.939563675
32559,7112410.153036722
32560,9280417.860290363
32561,7150274.850136932
32562,8080395.589241973
32563,7596873.183548199
32564,8820064.403337019
32565,8037774.524230086
32566,10047020.670710145
32567,8916530.0361856
32568,12009428.532988962
32569,10367088.733578788
32570,11141140.588335374
32571,4081231.0531535307
32572,6934020.378283519
32573,6646724.472191816
32574,7779802.578851672
32575,6576200.020735384
32576,5849769.888532458
32577,6081612.886332428
32578,6272654.051966164
32579,6923318.910031039
32580,7088491.802542212
32581,8102818.941253799
32582,6640033.044979297
32583,7784878.969778317
32584,7263067.778982892
32585,7740043.284746154
32586,7624884.408713298
32587,6924211.404222384
32588,8268706.137502209
32589,7059469.283089388
32590,7608531.340581546
32591,6880567.903520761
32592,10309230.45331789
32593,11626327.17574182
32594,6416213.451611282
32595,9458617.504186997
32596,2940192.0557392663
32597,5531148.4354167925
32598,7002560.33669329
32599,10559921.856307177
32600,9324612.308158621
32601,10354827.938464798
32602,15806673.133391412
32603,16379087.676343717
32604,8556442.770777633
32605,9976787.981194198
32606,17903711.20692279
32607,5644731.226462527
32608,7345728.185843615
32609,3985204.844360718
32610,5644731.226462527
32611,5826319.73932962
32612,5565961.525862663
32613,5552992.0368087655
32614,6737358.600466196
32615,6600150.384743022
32616,8571486.008031784
32617,8137507.148335589
32618,9094404.478441598
32619,7828312.561501541
32620,8071812.989639506
32621,7763329.757965209
32622,8661757.11852016
32623,8075636.955376058
32624,9170076.819800785
32625,10508077.242469918
32626,9915736.142995443
32627,8895853.971655931
32628,9021130.068017954
32629,12242327.307588326
32630,10896205.933990333
32631,9307292.289464492
32632,17340219.602475256
32633,11402090.966583306
32634,12969304.643816052
32635,13710430.488131402
32636,15489815.11695592
32637,19167084.87284306
32638,19205092.687434155
32639,16185818.865074966
32640,23413959.573880058
32641,28162995.524995115
32642,23081308.193061557
32643,26831857.869732913
32644,24207153.54216529
32645,29799734.28622898
32646,23647531.042224202
32647,31637555.334646303
32648,8111955.6720427275
32649,7356485.131233999
32650,7431175.295722001
32651,9941180.37491365
32652,7724872.709735173
32653,10782186.406324945
32654,11695455.438227134
32655,17652133.960965537
32656,39864215.31274542
32657,8662055.679220872
32658,8258096.361099677
32659,8120712.96973481
32660,15059422.311323652
32661,17842746.97970387
32662,6054631.288355105
32663,5630250.670030864
32664,5532122.896403787
32665,7867338.875322899
32666,8730616.831617406
32667,8277174.491877692
32668,8288671.99647192
32669,7524671.187014987
32670,9060920.49643334
32671,9576546.432331227
32672,9494486.425931938
32673,12918055.292598374
32674,12731890.074840445
32675,12160011.246235965
32676,15605376.492516218
32677,17322720.549714524
32678,8660910.713245688
32679,11900581.582362324
32680,8865927.032817941
32681,7719998.450097471
32682,9434222.598048965
32683,7040347.996047682
32684,8304577.206983448
32685,11486309.326253008
32686,9809906.886455346
32687,11721806.817599082
32688,12755218.08161806
32689,15245847.205458513
32690,17991813.580931053
32691,8822030.439004496
32692,8364862.343056344
32693,12146524.977623995
32694,13068148.545109274
32695,12901713.330444617
32696,14949451.20753147
32697,11016221.13027002
32698,12721208.711043151
32699,31827961.342192356
32700,6280636.940637002
32701,6775857.558277814
32702,7969225.058166809
32703,8540924.471283613
32704,8525770.670420712
32705,11258725.064000651
32706,10158195.100406334
32707,12506323.610801255
32708,10238819.507179102
32709,14509151.3749599
32710,24174168.595742315
32711,23953921.870741177
32712,30169173.937532466
32713,44519811.17869055
32714,142823427.82005253
32715,12630522.137950985
32716,29160342.655329134
32717,18213589.629777536
32718,13438428.93887018
32719,16052829.907739513
32720,9858044.118861608
32721,23184651.052289203
32722,32798788.299467195
32723,4431619.836857419
32724,6205415.802387412
32725,6245386.401411414
32726,28099083.02635318
32727,5269084.32488711
32728,5857314.922415567
32729,19549921.079914145
32730,20079805.807251967
32731,48556633.26726977
32732,8420229.526869573
32733,8720751.81832227
32734,11453089.036027133
32735,25927662.857654084
32736,30470826.711958192
32737,36480606.22389482
32738,107769668.08604829
32739,162702251.6446137
32740,3709437.8546927115
32741,8104255.728240133
32742,10393134.034046136
32743,10967540.64179095
32744,15965347.40543339
32745,21224298.38172159
32746,12984519.188758435
32747,21540154.835948933
32748,31539830.3665717
32749,30670853.14155633
32750,23330930.586518284
32751,24630252.9672533
32752,36945584.158733286
32753,45479631.20997707
32754,23653047.41092511
32755,42559550.28768299
32756,57717216.635357454
32757,100795248.61472835
32758,62957658.87877717
32759,76623098.21996608
32760,62408965.84480749
32761,76878087.42539237
32762,100055343.09228443
32763,84335830.09186275
32764,87847306.91373163
32765,85854247.88233498
32766,49100968.40196398
32767,100207599.40047422
32768,14249964.311463414
32769,5591599.125129973
32770,4707366.094919257
32771,6748465.047980973
32772,5799135.555935039
32773,8194690.880568602
32774,7325474.677045503
32775,6839434.862868583
32776,6631287.574143809
32777,6226867.16697463
32778,6673814.206272374
32779,7735680.537233612
32780,7196076.052052516
32781,7035814.343175117
32782,6306642.089487853
32783,6508429.909813681
32784,7129121.439065079
32785,8539398.885929441
32786,8790951.832866235
32787,4698322.227864492
32788,5835364.771113106
32789,5670337.096786772
32790,7044316.466507247
32791,17659346.253949743
32792,8043020.849906554
32793,9866971.088265238
32794,3431501.16694562
32795,3696053.860380974
32796,4415682.2589564165
32797,3727158.64660984
32798,4402167.928841081
32799,4147115.9399975757
32800,4370253.0496893525
32801,5198025.1694902135
32802,5118415.783423359
32803,5488145.657515158
32804,4979328.47006237
32805,5782736.129563891
32806,5820503.748939896
32807,5640784.175853031
32808,5184270.328508903
32809,5652385.26444293
32810,4704904.312449228
32811,6160197.734124113
32812,6068177.932835733
32813,5825324.481896109
32814,6583422.839258079
32815,6456647.443802938
32816,6479276.927693914
32817,7613648.298588285
32818,6844756.151419079
32819,6815942.434091378
32820,7944237.182265856
32821,7261998.0836211275
32822,6969764.526469893
32823,6564023.899754567
32824,7192031.727098064
32825,7498888.249283897
32826,7986020.446075444
32827,7484795.944307809
32828,11204189.35052603
32829,33286656.24787787
32830,4102829.3484008433
32831,4021982.2386231576
32832,22569963.02998852
32833,42831925.521290384
32834,58622229.95922112
32835,12026199.042360919
32836,18269000.78916635
32837,20723903.432906844
32838,35358610.74426583
32839,9682702.460574208
32840,10425889.268339457
32841,38441680.24290494
32842,17029443.02458022
32843,3823155.3134468487
32844,3986093.602466833
32845,6159246.6977294125
32846,6312339.977870426
32847,10815193.745012576
32848,4852378.198450104
32849,8404089.459421488
32850,7084940.3558053
32851,6746623.177134553
32852,9548398.604377976
32853,79092902.31645845
32854,6988436.390607195
32855,120736459.34273173
32856,32076021.8232514
32857,12691857.596822564
32858,18648838.594727747
32859,15821324.000864513
32860,4699657.577921392
32861,17277580.77714524
32862,43386543.26505758
32863,187089653.9777146
32864,425324399.46826273
32865,11631918.429441495
32866,16067495.165934075
32867,10054455.648722647
32868,13436880.123381954
32869,56989036.4063859
32870,70469245.08096962
32871,121748269.45564973
32872,7197540.308482089
32873,190919689.56146675
32874,18770106.637335174
32875,49204950.869382285
32876,53093426.20616231
32877,57108071.314166844
32878,8055570.067625514
32879,14589548.444778208
32880,12676985.67284062
32881,9637087.702273976
32882,10830002.402836783
32883,19692993.254172582
32884,9880355.436075144
32885,10303216.299566915
32886,12049745.226764314
32887,18493870.189039946
32888,37162562.44266839
32889,39955098.25317139
32890,19697881.65746537
32891,57745056.76293078
32892,8094234.872126557
32893,7636500.706563537
32894,8283526.765093306
32895,10813913.964094734
32896,17868371.141524777
32897,15832106.941234333
32898,18916513.535863884
32899,17638122.522251353
32900,21906992.066002958
32901,25750110.616514564
32902,22652958.101583842
32903,19373511.380164314
32904,27226500.553015564
32905,46096294.420496404
32906,7688277.601930431
32907,13231140.742849128
32908,13788482.189287951
32909,485666716.8703277
32910,36722405.303176545
32911,85431173.98434497
32912,85553258.25594635
32913,15566560.498669144
32914,195924413.96385998
32915,8936000.181469927
32916,23478320.548911992
32917,31024262.86808781
32918,36594947.33095583
32919,104567862.86982617
32920,147290172.9504076
32921,278113318.90309834
32922,4945819.358770115
32923,15726233.927086642
32924,17483464.607024264
32925,19928010.948646273
32926,14261259.40112556
32927,20297634.084795542
32928,26991445.486847267
32929,46727568.19811877
32930,7207265.198583114
32931,8904975.832079984
32932,9168437.180000238
32933,10312100.009910319
32934,12811729.894311564
32935,9412412.690450018
32936,14012903.233259305
32937,41014336.379575536
32938,11595701.580014827
32939,10930790.700062396
32940,6980038.436982143
32941,11453552.076953556
32942,16199167.76872287
32943,8431335.76856643
32944,6932886.604846588
32945,6818769.610593675
32946,6948937.268347314
32947,5977969.970674035
32948,9345881.742503693
32949,7371699.295444617
32950,8219334.810100309
32951,8019304.661105376
32952,8491245.503410876
32953,8885863.478679406
32954,10651308.513198048
32955,11374866.889290636
32956,13329436.931959268
32957,12059146.4773063
32958,18572629.749951642
32959,8752252.42815155
32960,12839322.556719992
32961,13095669.641961474
32962,27196624.04412516
32963,11008299.867782118
32964,22482127.588835068
32965,21096283.818495717
32966,3883459.2885293975
32967,9327117.99167906
32968,9986229.926655201
32969,11648979.039204206
32970,18113626.42974558
32971,22969542.693702348
32972,17218371.713767517
32973,38163371.07315793
32974,10230999.12021431
32975,8914300.8190142
32976,13413143.83767626
32977,6654978.980950135
32978,6357323.112844598
32979,7851980.25173438
32980,7702589.742504257
32981,7759590.41492559
32982,8303227.491069694
32983,9466556.67143971
32984,10371506.894116465
32985,9085877.511231601
32986,10582165.401742086
32987,13456778.973040923
32988,11899309.67575122
32989,15562595.707474535
32990,13377551.250404963
32991,27326110.599251144
32992,6723245.875038537
32993,7921761.170302587
32994,9029717.40690977
32995,37884569.854004554
32996,6682945.888628702
32997,7565745.541801846
32998,6502563.524399549
32999,6766697.587294692
33000,6491513.662870688
33001,8124058.421212562
33002,8713580.34470829
33003,10914489.3218194
33004,14472541.702956805
33005,16845750.08196103
33006,16557435.178717056
33007,17985894.306717034
33008,8250374.423881989
33009,8066532.166882322
33010,25673255.56655874
33011,6479770.087242088
33012,6122244.432100944
33013,6454883.861119699
33014,7061849.982737056
33015,6912701.659061126
33016,7579151.7766156215
33017,6742818.496167361
33018,6752818.312578942
33019,6919139.8086958155
33020,7364699.935228524
33021,7873659.7987828115
33022,7005744.294138661
33023,7343764.521829861
33024,7024111.858684504
33025,4080026.6596691385
33026,5585222.198201089
33027,5690821.848290589
33028,8526605.995329712
33029,10189127.880752413
33030,10106447.056308348
33031,10007504.805237379
33032,13638797.553192187
33033,66563552.45464509
33034,11702282.888484854
33035,8439790.531367218
33036,13023706.480040696
33037,6199802.512699414
33038,4106862.4806411043
33039,6038305.634424716
33040,6541265.005120877
33041,6455117.5554741165
33042,8484555.737931808
33043,7601125.078696716
33044,8453995.302067403
33045,7587636.7164567
33046,8776962.681969104
33047,8462015.212572945
33048,8105463.416437518
33049,8341672.492600561
33050,9109188.048004206
33051,8469533.078203853
33052,9875736.647619616
33053,9868035.560240733
33054,13185189.215940839
33055,10632873.086861208
33056,15421641.86006602
33057,18086492.585213836
33058,20757942.34264297
33059,8589744.545785697
33060,24586902.88597867
33061,11142810.369121248
33062,24139497.385416873
33063,10870084.475101527
33064,12528225.610684639
33065,11310411.831640095
33066,14556366.460260684
33067,22372511.452323195
33068,7081465.28217368
33069,11461196.369164417
33070,41711706.79479865
33071,43051436.9234177
33072,6013972.523883679
33073,8562872.83917495
33074,10142946.653580321
33075,7730115.551670017
33076,11356143.485831635
33077,10759528.435360717
33078,10420153.676081967
33079,11535801.989348814
33080,14943743.070590181
33081,16247608.826328065
33082,34352284.986879885
33083,50717278.970478214
33084,10978970.974821236
33085,26408370.384161122
33086,8376493.7109954
33087,10303646.896348912
33088,6390602.863905902
33089,8674554.674764305
33090,8065578.833664483
33091,8232603.150853389
33092,7891003.62478244
33093,8750588.341828685
33094,13833909.478628581
33095,11645248.13817194
33096,6757264.198704156
33097,9114480.482973205
33098,7885414.510782267
33099,18480746.512817357
33100,15780099.735974107
33101,9625179.026807249
33102,11076042.641847085
33103,6763081.4191821385
33104,9861884.12012756
33105,11866841.021581981
33106,11706836.731061822
33107,13359088.865795195
33108,12913923.851411607
33109,18580567.40223889
33110,66474496.00472197
33111,32386698.163467463
33112,14521480.00261492
