id,price_prediction
31879,4782711.986634891
31880,4697381.375162581
31881,3560457.3372507663
31882,4583863.525166567
31883,5482127.01375291
31884,5584457.116219182
31885,5414426.557881785
31886,5452967.194470474
31887,5383192.273450627
31888,5877092.78679184
31889,4624971.762109038
31890,5913902.339726417
31891,6126505.295344766
31892,6176846.634405625
31893,5381279.684859164
31894,6127022.762184309
31895,6743511.312456542
31896,6770244.056315044
31897,6606051.113884047
31898,7149819.8144364
31899,7019957.879585667
31900,9125841.669070926
31901,8662133.893331762
31902,7894182.426061859
31903,6729043.103384273
31904,6476879.582495213
31905,7594928.645713631
31906,7515465.970076194
31907,8029735.066373428
31908,7621619.213600714
31909,8013361.944425999
31910,7887294.1463391995
31911,7387539.828402868
31912,7550991.747960507
31913,7780184.567904933
31914,9712042.599499851
31915,8747532.118073609
31916,8435633.57263244
31917,9755457.51366324
31918,9228363.822652142
31919,8072274.082891656
31920,9051411.917914359
31921,8017664.068791485
31922,6639030.5707994215
31923,8879709.19776084
31924,4625746.427255689
31925,8693044.204050362
31926,3063632.4818959422
31927,3628026.0113719436
31928,4949332.5241690865
31929,5952425.199483208
31930,32359931.713640835
31931,14048851.926854998
31932,8762883.91813674
31933,39658599.88853338
31934,173082761.22054207
31935,34975631.991913825
31936,113970563.08689737
31937,27104979.94379694
31938,40619845.736041024
31939,12515102.648690525
31940,4962455.672871965
31941,7724762.811277456
31942,3795013.5764786233
31943,8325683.5264023
31944,18417138.649558775
31945,7989909.415411934
31946,38989604.8210368
31947,10705682.925250962
31948,89505262.9995661
31949,77145348.76815428
31950,9115859.932946622
31951,10653847.828146603
31952,20456970.973236006
31953,20884773.91923914
31954,20748109.477282044
31955,44270719.98758722
31956,37205626.47082083
31957,51228862.152847566
31958,48738063.86740023
31959,174644143.20182896
31960,33875998.05524653
31961,28906963.39257398
31962,85982160.91824633
31963,92707820.08193532
31964,12091577.155822884
31965,14341504.665816609
31966,24521439.763516366
31967,28297996.720688038
31968,62532633.39597796
31969,9925693.080819797
31970,25205860.74876626
31971,32448618.927811567
31972,35413028.41288119
31973,55292415.40861356
31974,63637759.82035909
31975,157394473.56147695
31976,127333505.78811255
31977,24467724.96970997
31978,55222494.92604786
31979,56989194.03447613
31980,77835909.53853992
31981,59966948.90384334
31982,34021395.21798511
31983,12268193.356617913
31984,15084633.214876331
31985,14605911.28675221
31986,10169268.80123647
31987,10169379.854702558
31988,9221661.691007525
31989,10884108.722780045
31990,17301445.118468296
31991,20305812.55199056
31992,26795353.820185214
31993,40441303.71594344
31994,35441822.007576816
31995,52608514.64511557
31996,7004928.997725111
31997,8636846.602331646
31998,8764796.07706762
31999,8558624.970132262
32000,9288048.836968431
32001,9597632.587112581
32002,9380839.696826413
32003,9849567.774169058
32004,10981609.905024594
32005,9907632.894224845
32006,11060148.047147617
32007,11221349.933098048
32008,11333076.226679053
32009,12458346.136355381
32010,13103857.50250965
32011,14610840.632013977
32012,14773523.796727125
32013,16459526.438981544
32014,17277898.358185075
32015,12387013.590444023
32016,17887240.01086385
32017,21842953.278770894
32018,21949403.239182863
32019,18652932.7272438
32020,23109962.077288866
32021,23050405.34250623
32022,25309310.93048226
32023,39939263.72979657
32024,27362067.611804232
32025,55832082.8050155
32026,45920123.758049324
32027,77860650.56212185
32028,19900545.75524286
32029,124356048.17481259
32030,47953215.047071256
32031,193058110.42095956
32032,188252285.39502278
32033,212656938.71169737
32034,53242168.01946037
32035,70502747.22953631
32036,65006624.88500847
32037,312191960.6815213
32038,10230865.642364373
32039,14700742.602455083
32040,16287080.75061357
32041,14606179.33234929
32042,18211695.88780285
32043,31972145.348705377
32044,34462926.342363045
32045,46361856.447350435
32046,79161197.03375298
32047,81019716.89724246
32048,101456086.52287713
32049,113477230.0040398
32050,7338287.6739383275
32051,6835441.524166578
32052,11399369.771072216
32053,10662836.646373577
32054,16152708.259020697
32055,22636693.502977513
32056,18839515.10822323
32057,27533216.94400296
32058,28288859.428801194
32059,25897580.62842816
32060,35776637.76593374
32061,9647990.023520973
32062,11041431.403465377
32063,18234990.921771996
32064,27117542.187573887
32065,30124586.380466204
32066,8646746.595926855
32067,9916024.366279257
32068,10083256.865897201
32069,14605488.219812524
32070,12540169.317695132
32071,16431557.188280046
32072,27463144.40080746
32073,45903599.38942358
32074,43203111.550656304
32075,75170269.31614302
32076,16029401.417290479
32077,9119382.942738315
32078,14919304.319148326
32079,9059089.948102646
32080,13826993.02546386
32081,14501977.248340681
32082,15056385.770034188
32083,7052783.68322314
32084,6458042.63040298
32085,6223826.972936517
32086,9054085.174579017
32087,6931549.128801765
32088,7754093.299797302
32089,10200062.085545484
32090,10017704.437373519
32091,9478513.123373508
32092,9217639.116674537
32093,9817802.535789017
32094,8932092.418167643
32095,10771141.396469722
32096,11934725.802510496
32097,11840369.516584791
32098,12079998.558010854
32099,13034420.443310443
32100,20573283.197049692
32101,12850549.447140895
32102,14729954.065431347
32103,10200543.260702085
32104,13164825.187952965
32105,16098120.321499785
32106,15886656.432834147
32107,4640798.919769214
32108,6950610.113180365
32109,8039497.772179671
32110,12088510.033259626
32111,13706434.751909668
32112,12694953.77282952
32113,14790550.695752814
32114,20604132.48033721
32115,15675795.249053264
32116,39236981.20924855
32117,38121045.811247416
32118,11328102.875219792
32119,7453408.183952587
32120,11060664.723617047
32121,27958143.641265966
32122,6304178.839301048
32123,6572914.382085685
32124,7805347.210195538
32125,7486147.603052375
32126,8574344.463741696
32127,7369398.382284549
32128,9856004.305457786
32129,10434422.120847613
32130,9749130.073750155
32131,12005359.54112253
32132,20097962.689273924
32133,18976468.44898203
32134,19499393.168449316
32135,16493011.468413627
32136,17064364.5790648
32137,37524480.967314795
32138,24393197.013483576
32139,7906330.518453681
32140,8236777.644392748
32141,14123791.949652826
32142,12345219.138422709
32143,16440214.304466426
32144,19711205.639072128
32145,21122087.258288506
32146,15872196.79643816
32147,7086079.322263447
32148,7636577.804425194
32149,8665667.015071837
32150,9433099.818174396
32151,9589684.997650817
32152,12090133.750194758
32153,11958844.067804618
32154,11495304.915445983
32155,12086373.628430791
32156,11817714.000004243
32157,18320441.50468119
32158,43418045.41500995
32159,6581070.06744238
32160,14548363.664842159
32161,12974185.1004735
32162,4569297.377105926
32163,6202342.54402774
32164,5920242.929300242
32165,5969441.13580313
32166,6386458.748909316
32167,6733216.788898535
32168,8097853.215758645
32169,6473412.657034984
32170,6543595.828483662
32171,7245426.395265894
32172,6679813.576037144
32173,6870063.509975624
32174,6481306.337163899
32175,6882527.494585679
32176,7278521.394744307
32177,7745647.50167314
32178,6662458.399027212
32179,9135421.508692116
32180,7882227.46718861
32181,7927576.092947489
32182,8933818.94022006
32183,8148114.350672645
32184,12683758.32008176
32185,6618161.57265442
32186,6417120.356890178
32187,6961492.179685466
32188,6499951.157931574
32189,7521909.827835123
32190,7678094.955080774
32191,7050651.180051181
32192,9023808.548426956
32193,8311966.035949094
32194,9509633.049830824
32195,13275308.400097804
32196,10144066.329812204
32197,17353375.293016843
32198,9916725.534552883
32199,5561686.132568665
32200,5740536.070403894
32201,5932162.029966359
32202,5827069.532579755
32203,6386601.599272363
32204,6770306.62237884
32205,5770415.285642466
32206,7527680.524515865
32207,6573721.217879614
32208,7586158.221115085
32209,6101670.083646006
32210,8276877.061174659
32211,8348808.818309849
32212,8213495.33298774
32213,7148270.932873145
32214,8139564.327301059
32215,9469113.125781972
32216,8804111.157612966
32217,8252014.3905249415
32218,9151033.40080472
32219,9906776.816023812
32220,9716922.83217269
32221,11806406.22792543
32222,10383818.952971395
32223,11125287.351939032
32224,12299027.115188478
32225,19496154.505892422
32226,17399133.729818583
32227,13845347.577109197
32228,7513477.334862052
32229,12414198.35661079
32230,40804542.14883883
32231,7932601.181460002
32232,11619216.921362618
32233,8893498.877166273
32234,12914088.59461024
32235,15693383.955276322
32236,20493636.401873313
32237,6490562.069569687
32238,8326370.655826684
32239,38165670.51830683
32240,6077606.472422803
32241,6215962.303644346
32242,5878189.014653844
32243,6174176.753026256
32244,8606412.509222623
32245,7981760.8865042105
32246,7892186.109021932
32247,10806022.252739431
32248,13334318.099202309
32249,9719294.615640156
32250,11276585.100715091
32251,14690732.897406396
32252,15071429.286518032
32253,21701982.064642936
32254,25935364.067694638
32255,27717742.785607472
32256,7892548.5453326935
32257,27435067.905873187
32258,6865173.7719127815
32259,9461273.74375135
32260,19188642.020110402
32261,16796125.28250268
32262,11047493.572340803
32263,12119791.248348191
32264,14554214.649072392
32265,28450309.497293554
32266,3715849.02390682
32267,4642075.112723029
32268,5331588.111470774
32269,5621849.097240262
32270,34531727.95299721
32271,28219975.469121378
32272,34859645.71745218
32273,10218562.817758884
32274,7851552.71198588
32275,16023017.764082208
32276,15065694.355633281
32277,24360465.4975278
32278,21206686.149373524
32279,26343210.97605993
32280,36347169.523398444
32281,9853581.17391335
32282,9993017.427009467
32283,22290362.420236908
32284,5528980.362481233
32285,5634285.305144409
32286,7723433.335062625
32287,9569729.7563065
32288,9166271.04311905
32289,8861177.090695547
32290,10412074.058475774
32291,8280570.679467627
32292,15796270.34748332
32293,10772541.58846153
32294,10709151.54770034
32295,10046745.767520217
32296,12170303.61511363
32297,12569283.240815701
32298,14674087.917344077
32299,18390890.452855524
32300,14610158.215755133
32301,20531481.67676244
32302,20558341.21213999
32303,24496138.417446293
32304,27358929.019016095
32305,29466391.96353263
32306,41923972.659439474
32307,49263870.05741769
32308,7678853.766316411
32309,10289835.144270519
32310,10192864.630049048
32311,16446428.147510372
32312,16692299.10119428
32313,20173189.090880994
32314,4547331.840259714
32315,6565299.649372978
32316,6675816.4431140935
32317,6662119.91360202
32318,6495143.50738552
32319,6544239.018643291
32320,7843671.264540952
32321,60260353.89905022
32322,48820209.305748284
32323,23837100.129909046
32324,10710138.64555308
32325,16941776.98026998
32326,27708888.007199224
32327,41005780.74093807
32328,11843140.801503863
32329,9302084.25310056
32330,12345296.387896677
32331,11908744.272206614
32332,18076159.197687633
32333,36775388.368408196
32334,71999581.21368803
32335,42441269.42362236
32336,131652808.13024902
32337,117167447.49634618
32338,7993500.82017329
32339,4375840.716688636
32340,6597489.176382003
32341,7518424.736435622
32342,4542669.915488845
32343,5453199.6059787795
32344,6137113.395800497
32345,6195718.40572316
32346,6286136.026793957
32347,5631321.382667369
32348,11045123.908742769
32349,10728323.719156891
32350,5689427.028613197
32351,5652443.250871044
32352,5014757.790840765
32353,6706195.171595626
32354,14837069.235224416
32355,14463965.849441405
32356,15494935.276225694
32357,5694342.092197573
32358,4028324.6047143918
32359,6864724.151877673
32360,7206404.017288716
32361,8594932.417894926
32362,7350608.568629889
32363,7680346.133427827
32364,7435213.084534008
32365,7341453.465590338
32366,9232863.731529983
32367,9091472.89103226
32368,6822076.927721763
32369,8863282.289528668
32370,12534605.521338614
32371,7179180.590840562
32372,4394420.228509084
32373,3470006.830855801
32374,5393221.0674605705
32375,3636417.9638483333
32376,3685797.250154881
32377,5826036.41216217
32378,8347371.0251864
32379,4597779.123771352
32380,6751882.4029528
32381,5958139.943998364
32382,5724595.663256961
32383,4735975.365791708
32384,231913218.10962784
32385,145828077.9381757
32386,73758351.73712853
32387,170619536.84314448
32388,170982397.22261682
32389,6127022.762184309
32390,7854987.834642171
32391,12407521.326490398
32392,25524587.79625287
32393,11158060.697582847
32394,10149118.096159028
32395,6857350.169480677
32396,13672118.165509949
32397,17338004.88448966
32398,18605429.67712554
32399,26026270.064208746
32400,27695667.45455849
32401,26690403.32089478
32402,68820542.63661955
32403,23457966.753450833
32404,4996777.070429555
32405,9962485.314953841
32406,5241931.418914978
32407,8149883.796398636
32408,10275838.977768451
32409,9920840.387883203
32410,10179888.308275582
32411,12905649.07214966
32412,11573256.731363988
32413,11434212.068419248
32414,11490739.30189272
32415,11786853.241855651
32416,13104742.901547143
32417,14560718.230666287
32418,14016772.255516518
32419,16593497.830031484
32420,15284523.757934213
32421,16925399.045342512
32422,17874222.402195964
32423,18097730.607587986
32424,18384522.552846514
32425,15348132.970247786
32426,20115497.001578104
32427,21139946.77840561
32428,22323353.327183228
32429,22218173.643068846
32430,22774199.008646965
32431,24089437.9361543
32432,27365349.194757845
32433,27466897.27505915
32434,25325557.6822182
32435,23957432.88557318
32436,16983921.645573437
32437,8846152.191485766
32438,17591324.694873612
32439,31574229.414559525
32440,50481827.16369209
32441,83128688.662954
32442,54277898.2946927
32443,76675717.83995657
32444,92392611.043073
32445,24663677.421863794
32446,30801055.107302055
32447,20227349.840157658
32448,37820515.03029202
32449,34402466.978320576
32450,96873022.49286982
32451,164131599.10394478
32452,146643069.74189565
32453,7142343.758819876
32454,6844518.828799573
32455,7174677.172079828
32456,9939173.074836671
32457,14230465.154547263
32458,16003854.50345768
32459,39097359.24559801
32460,17186137.50192199
32461,6304862.161458095
