id,price_prediction
32213,7653259.63534613
32214,8361316.486274732
32215,9460358.147671374
32216,8698091.875584811
32217,8389936.362133916
32218,8926717.344891949
32219,10367987.920387305
32220,10752712.165584657
32221,11852799.201559264
32222,10239210.639482295
32223,11011706.907697637
32224,12629035.228585824
32225,18897242.01796052
32226,18464672.900180873
32227,13161795.628259221
32228,7700677.046157743
32229,13290036.656008359
32230,41017409.45625253
32231,7917676.137271318
32232,10910035.885546334
32233,8960662.599696044
32234,13585771.195595296
32235,15565630.3171545
32236,20350392.124359984
32237,6215582.307387255
32238,8220417.746922989
32239,40606990.37244701
32240,6071674.65457432
32241,6337163.102904199
32242,5812036.189283666
32243,6266011.079502254
32244,8558886.255530283
32245,7875748.205381346
32246,8135811.864505344
32247,10289718.641102357
32248,12883554.230707139
32249,9569504.745547304
32250,11373008.871987542
32251,13706294.475050583
32252,13517218.286452703
32253,22557667.19086135
32254,26352445.88613385
32255,25405209.67045206
32256,7973995.317153715
32257,26870461.55383227
32258,6649051.695381543
32259,9296131.83463799
32260,20848853.660363365
32261,17117928.054663464
32262,11305851.486789243
32263,11709513.396551697
32264,15800150.184605401
32265,27110215.615427457
32266,3949375.598525211
32267,4373119.740856344
32268,5357452.393915198
32269,5666753.36795705
32270,39017138.235466585
32271,26626156.092022628
32272,34494569.054352716
32273,10516034.656655269
32274,7585305.315938683
32275,17154884.570252474
32276,15498869.218522362
32277,23235402.256553534
32278,21168106.360421356
32279,25812657.576173507
32280,32846706.768076185
32281,10134210.906345565
32282,10526508.009716593
32283,23875679.113362644
32284,5653868.470432998
32285,5510941.599849053
32286,8058855.355112199
32287,9111934.847509729
32288,8739906.424251832
32289,9356430.382623382
32290,9589292.277501475
32291,8407166.34695085
32292,14464070.202927079
32293,11068704.351362042
32294,10968902.036106428
32295,9906730.816729825
32296,12290718.817527737
32297,12307617.214543479
32298,14806008.456795357
32299,17381775.182250846
32300,15125239.753005367
32301,20684539.510532424
32302,20929902.80341715
32303,25100581.57022769
32304,29290467.48279978
32305,30518944.981600516
32306,42842370.273623034
32307,50967715.82635175
32308,8020757.653221983
32309,10219473.017567033
32310,10552364.932802156
32311,16602394.10283941
32312,15976391.493978536
32313,20677502.5102012
32314,4325162.544642197
32315,6926522.085386321
32316,6618069.898177838
32317,6601786.462940414
32318,6090235.62337167
32319,6899795.874960108
32320,7900999.870876664
32321,54868426.84313599
32322,48673248.21435997
32323,25154091.930486172
32324,10918839.984818837
32325,17140507.295974653
32326,26653033.828469068
32327,44115347.511604734
32328,11873629.27213964
32329,8909504.466154909
32330,12117806.372875422
32331,11374773.939810527
32332,17506390.094424445
32333,32299842.62407905
32334,69905598.6634169
32335,39692357.07042326
32336,118652783.82385379
32337,129903109.76473697
32338,7705319.693404935
32339,4408455.980781984
32340,6591007.7547716955
32341,7658671.23531257
32342,4666343.021742807
32343,5608565.508284671
32344,6126010.513967538
32345,6486386.364486367
32346,6169069.250505514
32347,5672317.05341716
32348,10718842.912494294
32349,10522090.986611957
32350,5824030.593508017
32351,5406760.279991866
32352,5097180.483614343
32353,7062390.225966364
32354,14940407.988507787
32355,14108895.239116943
32356,16959610.477968104
32357,5555981.834775484
32358,4145999.909718869
32359,6904165.413682736
32360,6922104.971816965
32361,7174549.199246102
32362,6953812.224770886
32363,7590661.07568172
32364,6969368.34570044
32365,6520214.646448448
32366,7960424.419027549
32367,9511633.913724555
32368,7430476.223331151
32369,8694209.482890923
32370,12295686.290371325
32371,7312629.801611612
32372,4282108.930262865
32373,3478169.010202636
32374,5205481.578520884
32375,3786741.182855268
32376,3670662.1420212556
32377,5994980.620955256
32378,9042858.62814321
32379,4642171.882991347
32380,6774752.926837819
32381,5629512.493379086
32382,5445416.938822031
32383,4342645.44329335
32384,274189037.5577397
32385,143066910.34980515
32386,70193249.01139316
32387,154838606.94760153
32388,145043845.63232982
32389,6072753.323720189
32390,7916765.6789315995
32391,12709146.17150898
32392,26523882.53667944
32393,10173077.778170817
32394,9943266.67012699
32395,7556078.903269621
32396,13862622.608371666
32397,17079800.288557403
32398,19191690.369314786
32399,25456178.74849581
32400,27860453.139411923
32401,26539199.4709346
32402,74032916.2781711
32403,24751831.50388394
32404,5008284.419957184
32405,10376582.70407983
32406,5294505.878831587
32407,7474593.306562632
32408,9875871.076373532
32409,9601854.351041462
32410,10122697.289467797
32411,12764810.458507609
32412,11210200.215824068
32413,11317307.348456968
32414,10921021.217267035
32415,11802040.707432741
32416,12924351.206975777
32417,14706909.819594746
32418,13889235.85196951
32419,16225410.546869384
32420,14860915.660958953
32421,16585789.751921877
32422,17202225.048017
32423,17470738.721654397
32424,17837789.35378565
32425,17008238.53174947
32426,19525691.04137798
32427,21985561.15963781
32428,22945852.29372262
32429,22521466.176144306
32430,23028557.01551559
32431,25463371.648163833
32432,28351883.54384612
32433,28473827.986714818
32434,25780056.32612604
32435,23925287.68034255
32436,16610109.351227954
32437,8244902.060113366
32438,17662457.892346255
32439,35896400.58375361
32440,51673078.29050174
32441,72665467.44447003
32442,58091398.061033055
32443,68338527.87786564
32444,99288157.47667304
32445,24211860.427852865
32446,30409195.604447644
32447,21231329.680153497
32448,38253876.96882382
32449,33573903.27232865
32450,106184686.05755726
32451,162849270.34841523
32452,162898679.18248782
32453,7993419.076054431
32454,7520786.053277747
32455,7534773.890434193
32456,10497201.056420293
32457,14097217.974925153
32458,14848049.40656716
32459,36450914.98133929
32460,15396314.203238845
32461,6364315.796177089
32462,9146636.22433134
32463,11250573.838619156
32464,15128413.779503155
32465,27976740.403011795
32466,42483816.83422153
32467,28647818.368838478
32468,42904043.92755371
32469,55873866.88911062
32470,109764550.53611825
32471,8497705.746109765
32472,12076629.713975629
32473,15902657.457497913
32474,11181871.8752147
32475,14169187.624233887
32476,12885579.704362141
32477,14239083.900393093
32478,7514103.040887577
32479,10972537.688989818
32480,24118870.40950907
32481,6245109.823600283
32482,6798927.894907708
32483,7334211.818483652
32484,8970541.01071844
32485,7366246.563051494
32486,7527850.580163537
32487,7574397.658799176
32488,7326839.948354861
32489,7677848.414086199
32490,8581190.799262315
32491,8946991.574951237
32492,8670955.591005746
32493,12934609.001826739
32494,9323099.127577629
32495,9385363.380116532
32496,10312792.059698803
32497,11622790.631336102
32498,12355177.159907974
32499,11735451.596819203
32500,15583767.705785215
32501,22673465.36720876
32502,14848267.174970837
32503,14638358.23535509
32504,14975380.843457323
32505,10408983.246566588
32506,27403986.031445757
32507,23146619.866126563
32508,11924654.941782255
32509,12213927.651213657
32510,22176411.126052298
32511,3768758.4093052964
32512,8127043.939324226
32513,12312577.846760252
32514,20092341.919395544
32515,24449619.490830597
32516,25298951.606587414
32517,22603287.509693004
32518,27735249.797050163
32519,24928801.62140509
32520,34450680.9347384
32521,36816766.34124635
32522,9857829.626913657
32523,10069455.33000016
32524,11843302.571978498
32525,5908955.731360209
32526,3970982.4517744267
32527,5971161.858973661
32528,5878189.479098305
32529,6929076.618984474
32530,6750367.621957639
32531,6973044.208642792
32532,9624517.386067232
32533,8948837.913782667
32534,8519333.501822285
32535,10319153.23727105
32536,10863735.725122519
32537,13382785.770302089
32538,11836625.492010042
32539,25110909.146328103
32540,21730978.19420833
32541,14002359.830499344
32542,16906541.953655526
32543,19723247.84171394
32544,24452756.261297133
32545,28361111.25809371
32546,30074419.919110328
32547,34739504.11167014
32548,13346833.331884488
32549,6937351.249295791
32550,8962598.576756073
32551,13519872.255521733
32552,12757406.357833473
32553,28585032.37299513
32554,10626561.766689038
32555,7406439.1584019195
32556,12353153.414230779
32557,6139971.821500759
32558,4881482.015121737
32559,6792523.848661387
32560,8839553.439865623
32561,6898123.1875230335
32562,8094706.35981238
32563,8088054.258021086
32564,8782129.485981004
32565,7599706.699534215
32566,9444374.430158855
32567,9200076.170441095
32568,11361630.73453609
32569,10310098.394770537
32570,11444127.823208049
32571,4710632.478880704
32572,6820768.81889304
32573,6615414.466099535
32574,7992889.162639569
32575,6413647.212254157
32576,5489234.420730811
32577,5834253.052877527
32578,6021749.764254329
32579,6894151.134202259
32580,6854171.8679761505
32581,7746016.51585858
32582,6583093.361413051
32583,7509567.571103919
32584,7050134.387541215
32585,7904061.61151032
32586,7565675.165767071
32587,6847910.26783077
32588,8260016.624947725
32589,6874952.908640083
32590,7972323.856609016
32591,6910653.12985134
32592,10132446.62467975
32593,12765322.50457602
32594,6364476.243233668
32595,9418746.439328583
32596,3077830.048791729
32597,5559093.080090124
32598,7077670.527296411
32599,9410643.554270828
32600,9518541.316925112
32601,10786068.71527975
32602,15098530.493405437
32603,17306952.58571023
32604,8457025.550574604
32605,10279384.307549618
32606,17416479.430564687
32607,5568557.715921265
32608,6908460.834909469
32609,3964303.5964398836
32610,5570837.842172407
32611,5861924.5495226355
32612,5686878.59372747
32613,5475445.853972934
32614,7380392.831290539
32615,6798093.12007893
32616,8423099.520733232
32617,8061501.810023643
32618,8965614.139206985
32619,7993490.441439183
32620,8220666.16505793
32621,7792675.093222245
32622,8797451.011026284
32623,7917371.685996959
32624,9127903.266595619
32625,10813511.152504195
32626,9720913.301835679
32627,9238557.231993372
32628,9811953.273905013
32629,11756767.679799303
32630,11389058.15050795
32631,9570831.263433952
32632,17676037.994454544
32633,12156580.599221796
32634,13398795.073633166
32635,13796747.64410103
32636,14950904.267939324
32637,17621245.05371984
32638,18366871.85548568
32639,15741845.484999672
32640,21279776.856386513
32641,27604206.293238595
32642,22083042.67549961
32643,23903120.258707814
32644,22912533.522805907
32645,27573683.084642258
32646,21776511.56478637
32647,28914111.43920141
32648,7673570.789501788
32649,7182464.823596557
32650,7881370.471781055
32651,9347441.86588493
32652,8079304.937842888
32653,9591796.141825862
32654,13044417.804419754
32655,16845285.06386343
32656,38689450.1512521
32657,8013426.568597399
32658,8652408.642652413
32659,8733070.150628712
32660,14537819.288878076
32661,19289958.858848535
32662,6071010.829448149
32663,5812036.189283666
32664,5856314.594130516
32665,8163039.736356379
32666,9386859.86492483
32667,8741748.690737372
32668,8267299.29117159
32669,7854791.132942746
32670,9259779.029370474
32671,9571852.411091054
32672,9023491.878674656
32673,13250226.430542251
32674,11828450.391800558
32675,12858474.679341802
32676,17198356.18921339
32677,18902927.109505806
32678,8711142.734125916
32679,12091648.056513285
32680,9499088.90720777
32681,7388745.977446733
32682,9530020.053618597
32683,7426474.250068117
32684,8323155.259787728
32685,10525760.623583231
32686,9936402.27595037
32687,11669018.48247232
32688,13495316.063493881
32689,14346338.555849556
32690,17330128.488732
32691,9194268.03613872
32692,8360415.314394033
32693,13356046.43177743
32694,13214810.606233189
32695,13581747.28365695
32696,15841070.1985102
32697,10566510.603207527
32698,11699758.73983331
32699,36876029.44650875
32700,5915298.00327598
32701,6747958.584315867
32702,8426660.446366856
32703,8580638.241408555
32704,8962375.934722533
32705,10546154.70399318
32706,10089519.586748572
32707,12957506.034714313
32708,10742427.504366817
32709,14918046.6101521
32710,25615883.2395177
32711,22629964.150977284
32712,28679066.29542748
32713,49357666.082085
32714,131820473.58443463
32715,11770064.68226369
32716,29018121.309569553
32717,18543897.936854154
32718,13473185.500897434
32719,16486488.824504226
32720,8321234.473369764
32721,23444615.931317776
32722,33063110.507701658
32723,4461547.687132271
32724,6012448.566709129
32725,5926341.2727885675
32726,28015382.92954251
32727,5505186.011533939
32728,6148345.958299535
32729,19009799.028993625
32730,20454250.112975065
32731,51204657.467976816
32732,7918329.803558417
32733,8505908.729790311
32734,11247981.854188884
32735,22619298.779478252
32736,29683441.896432236
32737,36530429.836892255
32738,108703985.80235769
32739,186750503.27202284
32740,3734159.633272911
32741,8799830.402208084
32742,10833131.629740046
32743,11694751.733285626
32744,14864113.320408834
32745,19931941.644816265
32746,15205198.342763714
32747,21731712.93727686
32748,31305801.981570102
32749,32792178.292332835
32750,23176964.324413653
32751,25857190.25384125
32752,32938690.499314614
32753,46711907.755758494
32754,25089917.653656464
32755,42671307.1745384
32756,58446407.887208216
32757,91535172.53897838
32758,57665409.31641661
32759,76936589.35508212
32760,60278422.68133492
32761,77938980.3395448
32762,109516004.92653458
32763,91671007.82115369
32764,81414911.9678581
32765,84536748.54228102
32766,48615426.717388004
32767,99703316.3841648
32768,13675285.044232257
32769,5637191.913331339
32770,4865912.682037289
32771,5901171.9673694195
32772,5882538.329183344
32773,7542305.517423823
32774,7973834.5662342245
32775,6385978.05980722
32776,6517085.982348929
32777,5790549.875876797
32778,6937576.970308326
32779,7284337.634896368
32780,7146418.783800507
32781,7890878.778844839
32782,6141988.014240488
32783,6325539.518382937
32784,6936463.444345344
32785,8029777.891517887
32786,9467359.46148643
32787,4439815.482813236
32788,5754804.668418912
32789,5702466.655029844
32790,7292207.795484835
32791,16475014.133836213
32792,7987757.484558773
32793,9633220.23909976
32794,3358320.2547573736
32795,3657042.194660978
