id,price_prediction
32323,25421861.95727344
32324,10743498.943647172
32325,17330003.868222296
32326,27615831.792886365
32327,39559853.16969342
32328,11552089.034092873
32329,8858421.561607987
32330,13155401.080654064
32331,11115190.55127084
32332,17469281.469248395
32333,35008346.81654399
32334,77202838.46355967
32335,44871939.68198602
32336,114676225.61558647
32337,124319680.67077914
32338,7251177.920486664
32339,4270743.326068259
32340,6536538.364833751
32341,7283723.991431506
32342,4330203.367776145
32343,5121733.855865535
32344,5653856.917649371
32345,5735566.604097912
32346,6051932.217104167
32347,5591741.8091056775
32348,10588089.42475373
32349,10618337.660705527
32350,5466330.431405531
32351,5185537.169297545
32352,4898637.0284170415
32353,6999630.14742661
32354,13959649.089804213
32355,12541842.431822713
32356,15328089.20818336
32357,5593486.94238517
32358,3991716.656556107
32359,6725174.423672158
32360,6873866.057467511
32361,7249910.430174227
32362,7030833.934306881
32363,7383822.196981511
32364,7055752.9401605725
32365,6845815.7510744855
32366,7902279.577926127
32367,9232668.41303618
32368,7711565.272768924
32369,8728577.540276986
32370,12334312.174133657
32371,8135513.421130324
32372,4433050.704617838
32373,3652786.851366497
32374,5348605.3053624835
32375,3679443.7968459674
32376,3472775.45746948
32377,5804854.522290003
32378,8748826.777174588
32379,4671543.880479285
32380,6667182.425247592
32381,6183732.27547031
32382,5688143.2562804185
32383,3868463.179111629
32384,274692880.5240947
32385,121643431.33138435
32386,62641410.55715432
32387,177072121.96820077
32388,151069836.27122557
32389,5942260.954559843
32390,7395398.223632711
32391,11692409.016027011
32392,24863704.748088907
32393,10498371.343806919
32394,9313545.55068355
32395,7225375.893986061
32396,13331697.23867067
32397,17268763.137200832
32398,18695964.568688896
32399,26469066.930598207
32400,28248234.793169025
32401,27001390.937385656
32402,75089243.67626162
32403,23647811.717686772
32404,4366831.563165094
32405,10021574.75084871
32406,4786991.801749894
32407,7080049.110902349
32408,9893548.126940584
32409,10105319.014653668
32410,9853113.457415199
32411,12335820.629344042
32412,11278103.505063938
32413,11131966.975845389
32414,11791457.359903404
32415,12143570.600156035
32416,12914454.704616252
32417,14188423.673498914
32418,14518850.243872928
32419,16362243.310963754
32420,15498168.18753378
32421,17312536.797908127
32422,18324170.64766847
32423,18796640.682801604
32424,19437928.211409897
32425,16804984.47186189
32426,20822320.617602736
32427,22143734.768480238
32428,23866178.931021538
32429,23123791.19336484
32430,23859499.70737666
32431,23874359.5336511
32432,27150576.014671247
32433,27767568.990467537
32434,24840765.228610676
32435,24611502.70352173
32436,15389432.716722248
32437,8263058.710929049
32438,16869403.8013084
32439,33213513.74604064
32440,49100625.75931823
32441,78804399.84792039
32442,46734435.68838203
32443,80733960.17483912
32444,86211628.13719085
32445,23179602.484726094
32446,29623484.15596542
32447,22732180.89365651
32448,38302928.01321678
32449,29995578.001654834
32450,107189432.17364888
32451,202864523.66828707
32452,135983384.415452
32453,7258371.83344703
32454,6758266.493490346
32455,7097895.547406268
32456,10599943.240643404
32457,12341560.088590171
32458,12289107.168861587
32459,39111834.169605725
32460,15832742.980927233
32461,6263393.588550216
32462,8709508.29592686
32463,10459185.218734218
32464,14760132.39077511
32465,29514361.368612323
32466,41934341.84759894
32467,29892430.497060355
32468,39464249.078640856
32469,52801736.70143449
32470,111586195.17457053
32471,8384733.541789226
32472,12135649.659591813
32473,16171445.170368187
32474,11331117.569042817
32475,13453551.093698304
32476,13368585.11671502
32477,14467833.739106882
32478,7030622.843550688
32479,10793852.1421944
32480,25079337.804038715
32481,6176983.268702863
32482,6481344.274440193
32483,7549879.302183573
32484,8940305.346715704
32485,7226881.731232037
32486,7602679.133473619
32487,6474383.256567384
32488,7130199.30236194
32489,7870159.47737076
32490,7860110.349153403
32491,9484682.63948862
32492,9040178.37247396
32493,12653449.984851567
32494,9649174.131432515
32495,8579297.636628173
32496,9694590.190235918
32497,11974731.254267426
32498,12079993.439316109
32499,11829948.527424067
32500,15741743.113709988
32501,22605747.182981793
32502,14124788.82480358
32503,13952153.61692082
32504,14721108.530434007
32505,10303981.270414524
32506,28165555.11694572
32507,22369316.651018184
32508,11124912.6070647
32509,11604441.099965297
32510,22416423.993394844
32511,3898031.78631482
32512,7421408.104108454
32513,12282701.504889214
32514,19930912.81898311
32515,24385062.217831057
32516,24819192.435982857
32517,23995047.3103335
32518,26807258.354387823
32519,26472744.627233922
32520,33111788.647189356
32521,35160966.155516796
32522,9320444.002694262
32523,10186635.336900085
32524,11986636.775392246
32525,5769886.062706675
32526,4008750.2673185933
32527,5910422.672573211
32528,5303063.42823654
32529,6565585.564460277
32530,6252197.974970602
32531,6775162.74850543
32532,9160865.60643367
32533,8689230.601730075
32534,8097397.017743923
32535,10591875.24490719
32536,10533255.339733517
32537,13187604.751422577
32538,11988125.053225702
32539,28452142.34084288
32540,19282116.601223107
32541,12988938.199154157
32542,17168719.203363933
32543,19717439.75252852
32544,24529455.977604475
32545,27427647.813103344
32546,29510505.605415266
32547,34499408.728906594
32548,12704615.955994722
32549,7026992.608070869
32550,8573002.85322086
32551,13244839.788893329
32552,12353057.893199457
32553,28712766.469998885
32554,9970687.851302365
32555,6894490.689154285
32556,11043799.112443037
32557,6040254.950832366
32558,4603820.678196293
32559,6416421.841195142
32560,9045534.36223816
32561,6679492.432751626
32562,7744240.447165461
32563,7678981.581079593
32564,8122084.419205623
32565,7561104.533562176
32566,9295285.973841213
32567,8764132.226896234
32568,11991309.655813444
32569,10326542.487634081
32570,10195652.224641314
32571,4576076.305760297
32572,6608980.863890954
32573,6190218.027654484
32574,7248978.5528281825
32575,6059315.4526591115
32576,5363119.975054912
32577,5765818.850241045
32578,5741125.646143397
32579,6688839.722017684
32580,6266132.844540396
32581,7526921.86918592
32582,6343550.300848848
32583,7534818.561106747
32584,6586057.057759056
32585,7431779.443827564
32586,7188571.158274604
32587,6489806.940972384
32588,8128477.269642592
32589,6703572.112464085
32590,7435545.954089396
32591,6784288.215510738
32592,10051940.216121048
32593,12677500.53918251
32594,6228573.92360238
32595,8979875.155580621
32596,2809340.56175401
32597,5347702.152437876
32598,6978332.933513943
32599,9668969.39173365
32600,9608917.505904702
32601,10389373.02040254
32602,14871319.774009539
32603,17066524.383965645
32604,8328890.7430315595
32605,9877761.281514421
32606,17628944.392829105
32607,5385089.786855545
32608,7161606.480194897
32609,3997126.2344603254
32610,5355768.91444358
32611,5694567.131500195
32612,5530120.154477683
32613,5440841.732923477
32614,6572361.851624679
32615,6151051.365910385
32616,8306419.173594945
32617,8050763.04155225
32618,8713933.775007786
32619,7954581.8063039705
32620,7829965.539083464
32621,7703296.537340211
32622,7839720.256619112
32623,7842482.36661388
32624,9109851.788999172
32625,10403605.222502122
32626,9644549.99595833
32627,8805746.310152084
32628,9884401.777821476
32629,10341164.513898104
32630,10546560.487237101
32631,9831472.86152714
32632,18369478.004515722
32633,12261034.312907618
32634,12735564.489726821
32635,13618279.118990695
32636,14973096.561870035
32637,17384576.416377038
32638,18269782.344251245
32639,16682915.043583188
32640,21778004.562597655
32641,27839877.860767018
32642,21499028.603967093
32643,25514878.70369142
32644,23043779.992436226
32645,30883918.340163693
32646,22162413.777253218
32647,31027611.99635508
32648,7241560.634851711
32649,6842197.288422671
32650,6918298.396965324
32651,9181025.89314831
32652,7213714.055939441
32653,9325872.973971605
32654,13346563.650860758
32655,17052450.911789533
32656,36955314.406644456
32657,8412242.216187248
32658,7926856.13201432
32659,8402175.83208847
32660,13580017.991206711
32661,18924611.155920915
32662,5811563.700395379
32663,5884512.402649406
32664,5865582.30820127
32665,7695192.224358255
32666,9267116.570174318
32667,8922962.397419328
32668,8247006.482902247
32669,7998145.534766606
32670,8416550.735159721
32671,9043264.270253217
32672,9387617.15381299
32673,13125442.238845691
32674,11197195.987060081
32675,13495978.922454488
32676,16654868.153082313
32677,17931801.87984712
32678,9105156.064825688
32679,11340084.605240278
32680,9321558.4447889
32681,6871132.498256747
32682,8814520.961473309
32683,7035214.013429633
32684,8847488.750326334
32685,10434215.952131333
32686,9730388.515462846
32687,10955191.217274196
32688,12793319.38668003
32689,14395247.906714678
32690,17220113.81236558
32691,8956866.392446568
32692,8603472.440803092
32693,12745095.651401822
32694,12681951.583331421
32695,13336768.556751879
32696,14879557.699898042
32697,10470824.976131804
32698,12101810.182042968
32699,38408214.13739895
32700,5585876.981408859
32701,6705887.977531269
32702,7924779.936790193
32703,8238420.1388361
32704,8401352.084994707
32705,10015873.73721619
32706,9954657.890226936
32707,12422057.170797396
32708,10795955.302117014
32709,14063901.27890574
32710,26336290.89898706
32711,22857351.122767843
32712,27673415.611203052
32713,47294749.83859064
32714,134701096.09265372
32715,11588620.596045366
32716,29691942.608312387
32717,17524606.791393753
32718,12560598.619883254
32719,15621485.942297602
32720,8475413.150175206
32721,24174822.98903612
32722,32905545.099632215
32723,4429344.991285875
32724,5989444.739040894
32725,5518110.175211758
32726,26056837.052268416
32727,5236266.815944812
32728,5736438.89076893
32729,16992103.06868629
32730,20950066.623117574
32731,53058035.29363219
32732,7572885.505901872
32733,8022849.166085629
32734,11225789.72835256
32735,23632378.88179179
32736,29430384.32124757
32737,35822796.461492755
32738,103871581.51939866
32739,193821726.05399087
32740,3695907.7312259846
32741,7708237.281358076
32742,10420790.296191378
32743,11321883.043076517
32744,14209020.848633613
32745,18433166.434630666
32746,14300640.552501125
32747,20612149.279737197
32748,29603508.924479052
32749,33137847.65644203
32750,22668342.49783045
32751,26039837.47052807
32752,33387871.056765
32753,48795594.036160305
32754,23497174.269790243
32755,39565057.965667285
32756,58317222.30662722
32757,84253481.89701948
32758,60667808.08381212
32759,78432658.8261324
32760,59033739.69688142
32761,78179335.96414837
32762,101144732.82837816
32763,89529644.09063303
32764,81207935.3163226
32765,78919122.49655814
32766,49695981.974298775
32767,87223665.97133452
32768,13431094.681020208
32769,5567115.318573644
32770,4681195.367868828
32771,6092595.656744711
32772,5671313.319873461
32773,7046260.851740867
32774,7580228.317627581
32775,5665149.213665134
32776,5821039.633608565
32777,5805942.545928173
32778,6657716.86022375
32779,6832074.58944668
32780,6930015.432980384
32781,7456592.843559193
32782,6265810.69099875
32783,6244815.428699063
32784,7192971.659182873
32785,7971024.407222657
32786,8897436.555278461
32787,4397901.31126408
32788,5713158.73399757
32789,5749587.560837192
32790,7243834.530326981
32791,17831957.606309112
32792,7885950.690043063
32793,9951893.216153694
32794,3330205.136851124
32795,3601149.361926251
32796,4120211.7580912937
32797,3741514.916176682
32798,4186101.846694509
32799,4116366.8488250473
32800,4313613.080315913
32801,5126615.980482302
32802,5076028.957919307
32803,5607895.540727876
32804,5047589.170154624
32805,5619618.572708025
32806,5575872.997337874
32807,5490290.196014568
32808,5383379.965169768
32809,5575726.518180479
32810,4654404.270218362
32811,6092594.538699663
32812,5888966.372469906
32813,5626755.840512646
32814,6558485.869682909
32815,6287102.057926918
32816,5875099.011377492
32817,7450559.166965899
32818,6422919.811457663
32819,7014212.182187091
32820,8064531.844388501
32821,7336132.361243989
32822,6848373.743006588
32823,6937132.426172055
32824,7359239.977216422
32825,7813640.349200593
32826,7443273.874937949
32827,7570940.615734886
32828,10994796.897867585
32829,18351385.676954865
32830,5380548.297917303
32831,4199016.817779834
32832,14310138.355191108
32833,44374103.48612972
32834,56133902.132280074
32835,12354539.299520828
32836,16294229.358635616
32837,18374762.077791955
32838,32972405.815036375
32839,9379331.777493581
32840,11549442.603671907
32841,39338745.055050224
32842,18702342.079871166
32843,3505527.539946619
32844,3721611.432711384
32845,6783974.781278616
32846,7662086.0935101565
32847,10116846.002367662
32848,5509945.674065559
32849,7548417.318062081
32850,6193491.460180584
32851,6706086.956795787
32852,8589637.229201151
32853,73264027.18221556
32854,6848588.615709024
32855,118125837.11900192
32856,31681925.717128567
32857,12972067.205417028
32858,17344948.163129102
32859,17385005.253993455
32860,5571145.952352999
32861,15878117.638085874
32862,39993679.88095422
32863,173803170.5797985
32864,301991108.4595721
32865,13064676.041959217
32866,14446560.071277238
32867,9289272.560342772
32868,12562482.068327758
32869,57759800.05956603
32870,72277566.09225902
32871,120487480.01151499
32872,7603636.358025665
32873,166657009.90969416
32874,17610721.787966773
32875,49620215.88311607
32876,53802516.889969274
32877,61894015.08327016
32878,8342288.958999231
32879,11323083.334558032
32880,13439724.284297578
32881,10087468.382830296
32882,10160899.24402502
32883,19474040.276724216
32884,10965017.61722
32885,11704016.49020673
32886,13254443.73896715
32887,17805323.797483932
32888,33992906.62804125
32889,42441874.66284999
32890,19523424.37955997
32891,49829472.158963606
32892,7032763.7613804685
32893,7102069.615410851
32894,7805393.660945077
32895,11360169.769535234
32896,16791494.11436229
32897,16688506.838111714
32898,19229095.847729426
32899,17081122.439549576
32900,20882547.474000487
32901,24972804.256270144
32902,21250924.04199268
32903,18390906.716391876
32904,27576089.9219356
32905,41088144.28871225
32906,7368275.709752503
32907,11545032.178965466
32908,12884005.16173944
