id,price_prediction
32033,197217794.23232147
32034,61071072.82511903
32035,68005400.69964053
32036,67592579.39506693
32037,234000493.48915097
32038,10128922.04668504
32039,15644774.130485227
32040,18399130.84126116
32041,14192073.102197032
32042,22018104.103657443
32043,38465930.235133916
32044,39509878.10307148
32045,37060433.94884119
32046,109623555.58991413
32047,77939711.86931321
32048,126239785.45750815
32049,118737712.7773544
32050,5162843.451605351
32051,4874044.66355724
32052,11861005.67883208
32053,10743032.281957243
32054,18780730.512400687
32055,24322524.424876846
32056,18785849.839214202
32057,33919110.37583182
32058,29523684.399654195
32059,26027816.967063658
32060,40596644.235738985
32061,9542194.934149085
32062,10422486.598635314
32063,18660504.801444378
32064,33892546.225141875
32065,33686328.868405566
32066,9164358.868525185
32067,9654365.018057553
32068,9028227.284622528
32069,15449029.681060487
32070,12625901.94132176
32071,17115894.34551514
32072,28508181.521497954
32073,61995462.21948727
32074,41490437.17376345
32075,74045685.82650355
32076,17926612.72203129
32077,10331902.688244088
32078,17266216.185002122
32079,9379215.660430873
32080,17052888.166481134
32081,13988956.294804873
32082,16157334.106069626
32083,7414109.09047398
32084,6737377.629158929
32085,6168986.981731485
32086,10037518.267607635
32087,7662338.452519683
32088,8410052.121482505
32089,10222588.374092981
32090,9827530.100090822
32091,9634155.590938935
32092,11411675.163250897
32093,10409684.582673704
32094,9430800.497642284
32095,10086241.678421305
32096,11419987.787787482
32097,11377718.335469
32098,12124157.804763177
32099,11704023.521742573
32100,21027853.947955847
32101,13164367.163545905
32102,14366757.841522051
32103,10725128.568850907
32104,11454824.180422463
32105,16722564.425496493
32106,17198853.61085812
32107,4255842.522048483
32108,7314343.6406593695
32109,7268753.08096495
32110,12037049.008240223
32111,11950833.12852024
32112,13207931.51024887
32113,15966326.525197366
32114,20056868.083587293
32115,15366488.476003861
32116,41210158.4012953
32117,33453821.542630922
32118,10171347.380476274
32119,7549449.832564216
32120,11378151.771865202
32121,26315325.433862574
32122,6337591.615648168
32123,6952638.738728134
32124,7879016.150826142
32125,6879862.929207855
32126,8200151.506255526
32127,7072515.731204447
32128,11328912.34673409
32129,10326605.185556596
32130,10242145.800892027
32131,11493663.07009791
32132,21950532.153159425
32133,20802933.634451907
32134,19975048.876059584
32135,15011505.533610633
32136,16533147.089410488
32137,33808779.356150694
32138,28266077.28855337
32139,7690837.027403287
32140,8803751.916977905
32141,13159413.869054878
32142,11845005.603037715
32143,15602902.465263987
32144,18504901.624591198
32145,21978559.67527255
32146,16322143.796927182
32147,7331831.777173823
32148,7127784.851932776
32149,8226897.281983286
32150,10688827.550272897
32151,9014961.319777627
32152,12128297.033454731
32153,11880558.042357087
32154,10773530.717232388
32155,12457083.07376045
32156,12035189.11484018
32157,19643988.719791207
32158,37520813.062310435
32159,6595162.22789649
32160,14652154.194772007
32161,13369905.459576491
32162,3923012.2905086153
32163,5882736.298214575
32164,5582447.614074142
32165,6187911.003525079
32166,6455764.145814518
32167,6596278.317102791
32168,7569010.880086423
32169,6187292.228042979
32170,6301886.424946391
32171,7432831.774105358
32172,6548627.445163641
32173,6800046.257605693
32174,6523148.130723615
32175,6808884.362549017
32176,8051084.2530550165
32177,8373023.291778549
32178,6371069.30449374
32179,8168305.704258546
32180,7815073.614413485
32181,7739955.774753769
32182,8458895.650661407
32183,8302753.194910401
32184,13183670.892444825
32185,6353715.353693165
32186,5907010.136739904
32187,6387993.156099022
32188,6859272.032650757
32189,7556248.749094294
32190,7791491.639884687
32191,6956851.312314067
32192,9619812.191026762
32193,7657697.843201657
32194,9426171.629482033
32195,12734314.184045441
32196,10014361.563165896
32197,18362372.931753203
32198,9863622.330500338
32199,5452658.349312008
32200,5936422.966232815
32201,5997496.652093817
32202,5746124.845297648
32203,6286016.184895862
32204,6892207.24131863
32205,6374855.338195033
32206,7917103.059128901
32207,6692478.764252108
32208,7253260.179715831
32209,6141067.471018379
32210,7716951.40759224
32211,8287550.298210601
32212,8254255.853282412
32213,7748001.14600259
32214,8781487.81667972
32215,9035507.040397197
32216,8928186.773297504
32217,8643326.118325513
32218,9302601.174716102
32219,10152059.364158183
32220,10491128.424635252
32221,11544593.973816253
32222,10706474.196216768
32223,11143722.970023926
32224,11444703.50201527
32225,18018532.571947422
32226,17831289.242443617
32227,12799144.687383171
32228,8553036.627355516
32229,13712891.18434132
32230,44928798.831156
32231,7762458.491895251
32232,10258888.258372268
32233,8714529.25001634
32234,14130947.65844022
32235,15938524.220698101
32236,20064382.125519793
32237,6237050.959631078
32238,8373000.401034205
32239,47355822.10058396
32240,6155685.559189945
32241,6424483.485050468
32242,5426625.468650212
32243,6156128.889120928
32244,8504184.450251115
32245,7958794.908434899
32246,8076914.305099861
32247,10567174.881708622
32248,13455035.950145781
32249,10205186.865960961
32250,11238566.052614924
32251,11764025.379573803
32252,14150819.89658767
32253,21914139.65730576
32254,23350146.69342374
32255,30365519.566828597
32256,7455054.65639286
32257,28460055.913808472
32258,6476849.705420519
32259,9631112.239646152
32260,23477800.393129084
32261,17370333.695557594
32262,11531659.09803192
32263,12045309.61896575
32264,15075937.2235664
32265,24360142.177595794
32266,2995634.501327035
32267,4418101.300050166
32268,5371053.58544667
32269,5762136.168013938
32270,38139821.13007059
32271,27653297.91955532
32272,31024043.547061633
32273,10394578.939488785
32274,7845253.909507704
32275,18081571.905260365
32276,15680986.403117344
32277,22863605.793495756
32278,21215576.767929707
32279,29483533.508251354
32280,34992744.35871271
32281,10032284.776206417
32282,10111271.51804708
32283,24512147.488832016
32284,5617046.035183223
32285,5919501.953758293
32286,7536762.822784993
32287,9457544.325783104
32288,8928986.467238894
32289,9141329.908207571
32290,10998601.129958615
32291,8319049.13249726
32292,14235902.015976453
32293,10979437.226695877
32294,11667250.668306015
32295,10234579.952481527
32296,12783210.076129876
32297,12317909.959556418
32298,15941197.200637769
32299,17121783.25585443
32300,15615488.641729418
32301,21422817.186662972
32302,22175617.5407991
32303,24473940.34352014
32304,27913996.586488795
32305,32213840.275800657
32306,42693218.62224106
32307,47781692.10741392
32308,8226859.083218863
32309,10166044.913491685
32310,10070180.56178531
32311,15505743.391781181
32312,18985982.60021873
32313,21757222.15103612
32314,4190661.8602502933
32315,7805215.062401426
32316,6568573.412921643
32317,6793387.195743346
32318,6085989.063678622
32319,6963495.2088982435
32320,7583905.364719272
32321,53077936.65076735
32322,43508642.973331474
32323,25785149.182722
32324,11454470.545071429
32325,18380023.018299405
32326,28114507.199650653
32327,42353153.90328632
32328,12060675.851122102
32329,9453457.494643735
32330,11729476.532027366
32331,10759543.863200497
32332,16976557.528592855
32333,33836256.2031818
32334,68476077.673439
32335,44134233.67862667
32336,137548552.9957471
32337,114317249.73471458
32338,8200980.132745617
32339,4450006.414655627
32340,6452672.970284576
32341,7415762.653431921
32342,4426048.365217096
32343,5322929.217329737
32344,5808021.468491631
32345,6604316.260758028
32346,6185547.11138483
32347,5917157.302404901
32348,10368750.320637329
32349,10753128.352195228
32350,5492039.540502525
32351,5395265.450382303
32352,4741249.762283342
32353,7204164.232633444
32354,16288423.908492144
32355,13582488.705906525
32356,17146877.306186255
32357,5404784.816387507
32358,4128955.5779689127
32359,7170059.977041327
32360,6754014.414165231
32361,6904780.408431201
32362,7119006.804004888
32363,7374765.5045986315
32364,6921619.39663198
32365,6952391.3323946195
32366,7728811.910902499
32367,9428993.215479648
32368,7324624.418030928
32369,8986892.371137347
32370,11726529.913158711
32371,8294140.073894626
32372,4115345.3990094187
32373,3018605.4583406737
32374,4379341.405644373
32375,3558183.2100694766
32376,3712247.9529415583
32377,5739198.803574219
32378,8471954.394836396
32379,4276325.430283221
32380,7537437.342808753
32381,5805013.915611966
32382,5570895.353894673
32383,2857092.1194449817
32384,297038946.378588
32385,164141651.59641913
32386,71091430.27725583
32387,165839796.62337616
32388,149348593.86102468
32389,6411342.328658322
32390,7506620.845685374
32391,11682613.865717672
32392,20852897.453331176
32393,9798028.577395856
32394,10098179.369479196
32395,7500636.633811166
32396,13721121.235255996
32397,15981308.791573653
32398,18383564.96618655
32399,24726466.035391677
32400,25588812.782350697
32401,27562830.771834582
32402,55142592.037943274
32403,23486050.345512215
32404,3830144.469964863
32405,10717084.162935728
32406,5377150.628627813
32407,8826858.672848407
32408,9380853.780234665
32409,9422904.959192697
32410,9955958.447108999
32411,13498407.044100258
32412,11937287.330622146
32413,11769253.867665684
32414,10388697.91709217
32415,12569226.882345807
32416,12627726.616082579
32417,14858335.563072396
32418,13713331.030052705
32419,15451169.467312882
32420,14604938.510772463
32421,16694537.43727034
32422,15819704.142801473
32423,14498450.073000655
32424,17152405.474128045
32425,16921867.68559202
32426,19111436.54264737
32427,19695787.501937825
32428,23293333.986640856
32429,21067796.62005025
32430,19013070.658485577
32431,26523908.944974806
32432,23203008.153982945
32433,28175563.268317632
32434,22679827.439069543
32435,23794010.114001177
32436,15073513.734012559
32437,8123308.704465237
32438,17520333.498359244
32439,38206182.493308805
32440,63912137.181798816
32441,75719757.4152076
32442,52041390.636146836
32443,67507790.34845713
32444,98790418.84976222
32445,21914104.57016318
32446,29669433.342576634
32447,21583368.658461835
32448,41331366.553795815
32449,32219357.380927823
32450,105123480.62520836
32451,289011031.98510295
32452,168436463.1606024
32453,4758177.535050819
32454,3564212.750129426
32455,4454163.066761578
32456,9126543.260691538
32457,13852924.27562314
32458,16175469.939282656
32459,40222045.75295812
32460,14952117.563772898
32461,6347948.059654151
32462,9026690.563870952
32463,11687403.097000346
32464,14843476.001018701
32465,28508181.521497954
32466,40642327.94100071
32467,31945967.879209217
32468,41189714.623593785
32469,50047168.4764022
32470,125394534.56595382
32471,8695079.015660817
32472,11786261.321572917
32473,17752715.375299796
32474,11073949.10851252
32475,16005474.785398087
32476,13094811.454437746
32477,14622941.403655412
32478,7278791.83952599
32479,12765528.312608665
32480,22543673.77029977
32481,6128577.473455009
32482,5885509.938356156
32483,7389348.508083662
32484,9166231.02768386
32485,7430006.781761247
32486,7814051.970480657
32487,7765896.490016639
32488,8279792.123377687
32489,7864228.553721327
32490,7328395.816485124
32491,9044903.051782336
32492,8926320.799004594
32493,13403565.841183841
32494,9787658.22380333
32495,9221975.681339609
32496,10274717.058475705
32497,12829167.483915282
32498,12470064.143797958
32499,11760511.36727388
32500,16397844.025106896
32501,23551579.087109316
32502,15256500.84491856
32503,13865894.461339628
32504,18524545.72447529
32505,10595629.02757059
32506,27170385.640613314
32507,19768855.200450618
32508,11344436.321802286
32509,15334426.275799146
32510,23328781.195626646
32511,3933517.9177436684
32512,8200246.120251015
32513,12071608.100143766
32514,19295971.9307306
32515,22936330.87594154
32516,23552283.960749213
32517,22785874.622661654
32518,29137891.834705163
32519,29379315.532633975
32520,35697876.59713894
32521,37583290.21921677
32522,10354358.332876123
32523,9552110.443407755
32524,11959404.883902939
32525,5689712.467787699
32526,4104047.1609866912
32527,5866028.3884413205
32528,5815148.179411535
32529,6739563.583869519
32530,6693841.870813199
32531,6781900.944463906
32532,9382213.393029248
32533,8847947.730400166
32534,8384751.586528514
32535,10160709.799351346
32536,11239043.205183545
32537,12847004.51985712
32538,11911045.175838154
32539,29421474.963980284
32540,20272042.080128845
32541,13024098.969158612
32542,15475013.164791085
32543,19462369.040533904
32544,23627585.585753407
32545,24038637.705780514
32546,23108677.151884582
32547,31438236.853529353
32548,14276019.726276184
32549,6567815.166135837
32550,9086425.18519353
32551,16017532.335750574
32552,13378600.403102517
32553,27338570.94583717
32554,10860858.004846057
32555,7545394.439636916
32556,12000739.04076191
32557,5818714.422090141
32558,4413102.331576772
32559,6591545.442250422
32560,8802728.055363512
32561,6857967.2336742515
32562,8351170.047520643
32563,8482122.436523458
32564,8930475.649644881
32565,7698090.923628284
32566,9368280.407327404
32567,9377344.082643883
32568,12388812.753249414
32569,11186492.682477035
32570,11140460.631146474
32571,4253597.419451668
32572,7086670.698368426
32573,6777989.4980918765
32574,7766695.239842903
32575,6465067.489869531
32576,5476538.264368416
32577,5601414.044981806
32578,6045248.46128962
32579,7082452.500638502
32580,6357869.167110513
32581,7476063.894921702
32582,6730250.921270453
32583,7127832.206428113
32584,6829488.612582012
32585,7898509.08790884
32586,7622524.823555819
32587,6458650.896692361
32588,7867705.212847762
32589,6822718.2547359755
32590,8082902.527810819
32591,6677018.299550234
32592,11026422.68896617
32593,14218686.822361981
32594,6444287.9902969375
32595,9376975.283590192
32596,2929772.6887556734
32597,5520113.3431356475
32598,6810479.472963527
32599,9326474.567614151
32600,9429674.15491921
32601,10710896.289246764
32602,15061439.916487431
32603,17405114.04621492
32604,8455867.149435977
32605,10065958.589032132
32606,19982847.142684545
32607,5925549.869097669
32608,7571594.5931398515
32609,3955373.0448797606
32610,5519005.654668033
32611,5869651.276422373
32612,5576966.608815031
32613,5249356.809001575
